#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
3.6296 1 8 -0.14469 0 0.0130489 -0 0.000454686 0 -0.148329 0 3.6296

3.6346 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6346
3.6346 1 8 -0.145097 0 0.00712879 -0 0.000249835 0 -0.148343 0 3.6346

3.6396 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6396
3.6396 1 8 -0.145267 0 0.00120471 -0 4.54102e-05 0 -0.148121 0 3.6396

3.6446 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6446
3.6446 1 8 -0.145201 0 -0.00471393 -0 -0.000158266 0 -0.147663 0 3.6446

3.6496 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6496
3.6496 1 8 -0.144898 0 -0.0106177 -0 -0.000360874 0 -0.146971 0 3.6496

3.6546 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6546
3.6546 1 8 -0.144359 0 -0.0164972 -0 -0.000562094 0 -0.146046 0 3.6546

3.6596 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6596
3.6596 1 8 -0.143586 0 -0.0223431 -0 -0.000761612 0 -0.14489 0 3.6596

3.6646 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6646
3.6646 1 8 -0.14258 0 -0.0281461 -0 -0.000959118 0 -0.143505 0 3.6646

3.6696 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6696
3.6696 1 8 -0.141343 0 -0.033897 -0 -0.00115431 0 -0.141893 0 3.6696

3.6746 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6746
3.6746 1 8 -0.139877 0 -0.0395867 -0 -0.00134688 0 -0.140058 0 3.6746

3.6796 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6796
3.6796 1 8 -0.138185 0 -0.0452062 -0 -0.00153653 0 -0.138003 0 3.6796

3.6846 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6846
3.6846 1 8 -0.13627 0 -0.0507467 -0 -0.00172298 0 -0.135731 0 3.6846

3.6896 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6896
3.6896 1 8 -0.134134 0 -0.0561995 -0 -0.00190595 0 -0.133245 0 3.6896

3.6946 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6946
3.6946 1 8 -0.131783 0 -0.0615559 -0 -0.00208515 0 -0.130552 0 3.6946

3.6996 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.6996
3.6996 1 8 -0.129219 0 -0.0668075 -0 -0.00226031 0 -0.127654 0 3.6996

3.7046 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7046
3.7046 1 8 -0.126448 0 -0.0719461 -0 -0.00243118 0 -0.124556 0 3.7046

3.7096 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7096
3.7096 1 8 -0.123473 0 -0.0769636 -0 -0.0025975 0 -0.121265 0 3.7096

3.7146 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7146
3.7146 1 8 -0.1203 0 -0.0818523 -0 -0.00275902 0 -0.117785 0 3.7146

3.7196 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7196
3.7196 1 8 -0.116935 0 -0.0866045 -0 -0.0029155 0 -0.114123 0 3.7196

3.7246 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7246
3.7246 1 8 -0.113382 0 -0.0912128 -0 -0.00306672 0 -0.110284 0 3.7246

3.7296 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7296
3.7296 1 8 -0.109648 0 -0.09567 -0 -0.00321246 0 -0.106274 0 3.7296

3.7346 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7346
3.7346 1 8 -0.105739 0 -0.0999693 -0 -0.00335251 0 -0.102101 0 3.7346

3.7396 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7396
3.7396 1 8 -0.101661 0 -0.104104 -0 -0.00348667 0 -0.0977703 0 3.7396

3.7446 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7446
3.7446 1 8 -0.0974211 0 -0.108068 -0 -0.00361474 0 -0.0932902 0 3.7446

3.7496 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7496
3.7496 1 8 -0.0930263 0 -0.111854 -0 -0.00373655 0 -0.0886675 0 3.7496

3.7546 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7546
3.7546 1 8 -0.0884836 0 -0.115458 -0 -0.00385193 0 -0.08391 0 3.7546

3.7596 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7596
3.7596 1 8 -0.0838006 0 -0.118873 -0 -0.00396073 0 -0.0790252 0 3.7596

3.7646 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7646
3.7646 1 8 -0.0789848 0 -0.122095 -0 -0.00406279 0 -0.0740211 0 3.7646

3.7696 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7696
3.7696 1 8 -0.0740441 0 -0.125118 -0 -0.00415798 0 -0.0689058 0 3.7696

3.7746 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7746
3.7746 1 8 -0.0689866 0 -0.127938 -0 -0.00424618 0 -0.0636877 0 3.7746

3.7796 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7796
3.7796 1 8 -0.0638203 0 -0.130551 -0 -0.00432727 0 -0.058375 0 3.7796

3.7846 1 0 0.999946 0 0 -0 0.500055 0 0 0 3.7846
3.7846 1 8 -0.0585539 0 -0.132953 -0 -0.00440115 0 -0.0529765 0 3.7846

3.7896 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.7896
3.7896 1 8 -0.0531956 0 -0.13514 -0 -0.00446774 0 -0.0475008 0 3.7896

3.7946 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.7946
3.7946 1 8 -0.0477542 0 -0.13711 -0 -0.00452695 0 -0.0419567 0 3.7946

3.7996 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.7996
3.7996 1 8 -0.0422385 0 -0.138858 -0 -0.00457872 0 -0.036353 0 3.7996

3.8046 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8046
3.8046 1 8 -0.0366573 0 -0.140383 -0 -0.00462301 0 -0.0306989 0 3.8046

3.8096 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8096
3.8096 1 8 -0.0310196 0 -0.141683 -0 -0.00465976 0 -0.0250034 0 3.8096

3.8146 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8146
3.8146 1 8 -0.0253344 0 -0.142756 -0 -0.00468895 0 -0.0192754 0 3.8146

3.8196 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8196
3.8196 1 8 -0.019611 0 -0.1436 -0 -0.00471057 0 -0.0135243 0 3.8196

3.8246 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8246
3.8246 1 8 -0.0138584 0 -0.144214 -0 -0.0047246 0 -0.00775919 0 3.8246

3.8296 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8296
3.8296 1 8 -0.00808584 0 -0.144598 -0 -0.00473106 0 -0.00198923 0 3.8296

3.8346 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8346
3.8346 1 8 -0.00230255 0 -0.144752 -0 -0.00472996 0 0.00377639 0 3.8346

3.8396 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8396
3.8396 1 8 0.00348225 0 -0.144675 -0 -0.00472134 0 0.0095285 0 3.8396

3.8446 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8446
3.8446 1 8 0.00925935 0 -0.144367 -0 -0.00470524 0 0.015258 0 3.8446

3.8496 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8496
3.8496 1 8 0.0150195 0 -0.143831 -0 -0.00468172 0 0.0209557 0 3.8496

3.8546 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8546
3.8546 1 8 0.0207537 0 -0.143066 -0 -0.00465083 0 0.0266128 0 3.8546

3.8596 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8596
3.8596 1 8 0.0264527 0 -0.142074 -0 -0.00461267 0 0.0322201 0 3.8596

3.8646 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8646
3.8646 1 8 0.0321075 0 -0.140858 -0 -0.00456731 0 0.0377689 0 3.8646

3.8696 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8696
3.8696 1 8 0.0377092 0 -0.139419 -0 -0.00451486 0 0.0432505 0 3.8696

3.8746 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8746
3.8746 1 8 0.0432489 0 -0.13776 -0 -0.00445543 0 0.0486561 0 3.8746

3.8796 1 0 0.999946 0 0 -0 0.500056 0 0 0 3.8796
3.8796 1 8 0.0487179 0 -0.135884 -0 -0.00438914 0 0.0539773 0 3.8796

3.8846 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.8846
3.8846 1 8 0.0541075 0 -0.133794 -0 -0.00431612 0 0.0592058 0 3.8846

3.8896 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.8896
3.8896 1 8 0.0594093 0 -0.131494 -0 -0.00423652 0 0.0643333 0 3.8896

3.8946 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.8946
3.8946 1 8 0.064615 0 -0.128988 -0 -0.00415049 0 0.0693519 0 3.8946

3.8996 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.8996
3.8996 1 8 0.0697163 0 -0.126279 -0 -0.00405819 0 0.0742536 0 3.8996

3.9046 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9046
3.9046 1 8 0.0747054 0 -0.123373 -0 -0.00395978 0 0.0790308 0 3.9046

3.9096 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9096
3.9096 1 8 0.0795743 0 -0.120275 -0 -0.00385546 0 0.0836762 0 3.9096

3.9146 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9146
3.9146 1 8 0.0843155 0 -0.11699 -0 -0.00374541 0 0.0881824 0 3.9146

3.9196 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9196
3.9196 1 8 0.0889216 0 -0.113522 -0 -0.00362982 0 0.0925425 0 3.9196

3.9246 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9246
3.9246 1 8 0.0933855 0 -0.109879 -0 -0.0035089 0 0.0967497 0 3.9246

3.9296 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9296
3.9296 1 8 0.0977002 0 -0.106065 -0 -0.00338287 0 0.100798 0 3.9296

3.9346 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9346
3.9346 1 8 0.101859 0 -0.102088 -0 -0.00325195 0 0.10468 0 3.9346

3.9396 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9396
3.9396 1 8 0.105856 0 -0.0979531 -0 -0.00311635 0 0.108391 0 3.9396

3.9446 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9446
3.9446 1 8 0.109684 0 -0.0936681 -0 -0.00297633 0 0.111924 0 3.9446

3.9496 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9496
3.9496 1 8 0.113338 0 -0.0892397 -0 -0.0028321 0 0.115275 0 3.9496

3.9546 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9546
3.9546 1 8 0.116812 0 -0.0846752 -0 -0.00268393 0 0.118438 0 3.9546

3.9596 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9596
3.9596 1 8 0.1201 0 -0.079982 -0 -0.00253206 0 0.121409 0 3.9596

3.9646 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9646
3.9646 1 8 0.123199 0 -0.0751677 -0 -0.00237675 0 0.124182 0 3.9646

3.9696 1 0 0.999945 0 0 -0 0.500056 0 0 0 3.9696
3.9696 1 8 0.126103 0 -0.0702403 -0 -0.00221826 0 0.126755 0 3.9696

3.9746 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9746
3.9746 1 8 0.128807 0 -0.0652076 -0 -0.00205685 0 0.129122 0 3.9746

3.9796 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9796
3.9796 1 8 0.131308 0 -0.0600779 -0 -0.00189279 0 0.131281 0 3.9796

3.9846 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9846
3.9846 1 8 0.133602 0 -0.0548595 -0 -0.00172635 0 0.133228 0 3.9846

3.9896 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9896
3.9896 1 8 0.135686 0 -0.0495607 -0 -0.00155781 0 0.13496 0 3.9896

3.9946 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9946
3.9946 1 8 0.137557 0 -0.0441903 -0 -0.00138743 0 0.136476 0 3.9946

3.9996 1 0 0.999945 0 0 -0 0.500057 0 0 0 3.9996
3.9996 1 8 0.139211 0 -0.0387567 -0 -0.00121551 0 0.137772 0 3.9996

4.0046 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0046
4.0046 1 8 0.140647 0 -0.0332688 -0 -0.00104232 0 0.138848 0 4.0046

4.0096 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0096
4.0096 1 8 0.141862 0 -0.0277353 -0 -0.00086814 0 0.139701 0 4.0096

4.0146 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0146
4.0146 1 8 0.142855 0 -0.0221652 -0 -0.00069325 0 0.140331 0 4.0146

4.0196 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0196
4.0196 1 8 0.143625 0 -0.0165674 -0 -0.000517931 0 0.140736 0 4.0196

4.0246 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0246
4.0246 1 8 0.14417 0 -0.0109509 -0 -0.000342466 0 0.140917 0 4.0246

4.0296 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0296
4.0296 1 8 0.144491 0 -0.00532461 -0 -0.000167134 0 0.140873 0 4.0296

4.0346 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0346
4.0346 1 8 0.144586 0 0.000302457 -0 7.78677e-06 0 0.140605 0 4.0346

4.0396 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0396
4.0396 1 8 0.144457 0 0.00592131 -0 0.000182019 0 0.140114 0 4.0396

4.0446 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0446
4.0446 1 8 0.144103 0 0.011523 -0 0.000355288 0 0.1394 0 4.0446

4.0496 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0496
4.0496 1 8 0.143526 0 0.0170986 -0 0.000527321 0 0.138465 0 4.0496

4.0546 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0546
4.0546 1 8 0.142726 0 0.0226393 -0 0.000697849 0 0.137311 0 4.0546

4.0596 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0596
4.0596 1 8 0.141705 0 0.0281363 -0 0.000866606 0 0.13594 0 4.0596

4.0646 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0646
4.0646 1 8 0.140466 0 0.0335808 -0 0.00103333 0 0.134354 0 4.0646

4.0696 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0696
4.0696 1 8 0.139009 0 0.0389642 -0 0.00119776 0 0.132556 0 4.0696

4.0746 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0746
4.0746 1 8 0.137339 0 0.0442781 -0 0.00135965 0 0.130549 0 4.0746

4.0796 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0796
4.0796 1 8 0.135458 0 0.049514 -0 0.00151875 0 0.128336 0 4.0796

4.0846 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0846
4.0846 1 8 0.133369 0 0.0546636 -0 0.00167481 0 0.125923 0 4.0846

4.0896 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0896
4.0896 1 8 0.131076 0 0.0597189 -0 0.00182759 0 0.123311 0 4.0896

4.0946 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0946
4.0946 1 8 0.128583 0 0.064672 -0 0.00197687 0 0.120507 0 4.0946

4.0996 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.0996
4.0996 1 8 0.125894 0 0.0695149 -0 0.00212243 0 0.117514 0 4.0996

4.1046 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1046
4.1046 1 8 0.123013 0 0.0742402 -0 0.00226403 0 0.114338 0 4.1046

4.1096 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1096
4.1096 1 8 0.119946 0 0.0788405 -0 0.00240148 0 0.110983 0 4.1096

4.1146 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1146
4.1146 1 8 0.116698 0 0.0833085 -0 0.00253456 0 0.107456 0 4.1146

4.1196 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1196
4.1196 1 8 0.113273 0 0.0876374 -0 0.00266309 0 0.103763 0 4.1196

4.1246 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1246
4.1246 1 8 0.109679 0 0.0918203 -0 0.00278687 0 0.0999082 0 4.1246

4.1296 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1296
4.1296 1 8 0.10592 0 0.0958507 -0 0.00290572 0 0.0958994 0 4.1296

4.1346 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1346
4.1346 1 8 0.102003 0 0.0997225 -0 0.00301948 0 0.0917429 0 4.1346

4.1396 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1396
4.1396 1 8 0.097934 0 0.10343 -0 0.00312797 0 0.0874453 0 4.1396

4.1446 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1446
4.1446 1 8 0.0937204 0 0.106966 -0 0.00323105 0 0.0830137 0 4.1446

4.1496 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1496
4.1496 1 8 0.0893688 0 0.110327 -0 0.00332858 0 0.0784554 0 4.1496

4.1546 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1546
4.1546 1 8 0.0848864 0 0.113507 -0 0.00342041 0 0.0737777 0 4.1546

4.1596 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1596
4.1596 1 8 0.0802805 0 0.116501 -0 0.00350642 0 0.0689882 0 4.1596

4.1646 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1646
4.1646 1 8 0.0755587 0 0.119305 -0 0.0035865 0 0.0640947 0 4.1646

4.1696 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1696
4.1696 1 8 0.0707285 0 0.121914 -0 0.00366053 0 0.0591051 0 4.1696

4.1746 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1746
4.1746 1 8 0.0657979 0 0.124325 -0 0.00372843 0 0.0540274 0 4.1746

4.1796 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1796
4.1796 1 8 0.0607749 0 0.126534 -0 0.0037901 0 0.0488699 0 4.1796

4.1846 1 0 0.999945 0 0 -0 0.500057 0 0 0 4.1846
4.1846 1 8 0.0556677 0 0.128537 -0 0.00384548 0 0.0436409 0 4.1846

4.1896 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.1896
4.1896 1 8 0.0504845 0 0.130332 -0 0.00389449 0 0.0383487 0 4.1896

4.1946 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.1946
4.1946 1 8 0.0452337 0 0.131915 -0 0.00393708 0 0.0330018 0 4.1946

4.1996 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.1996
4.1996 1 8 0.0399238 0 0.133286 -0 0.00397321 0 0.0276089 0 4.1996

4.2046 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2046
4.2046 1 8 0.0345634 0 0.134441 -0 0.00400283 0 0.0221785 0 4.2046

4.2096 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2096
4.2096 1 8 0.0291611 0 0.13538 -0 0.00402594 0 0.0167194 0 4.2096

4.2146 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2146
4.2146 1 8 0.0237256 0 0.1361 -0 0.0040425 0 0.0112403 0 4.2146

4.2196 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2196
4.2196 1 8 0.0182657 0 0.136602 -0 0.00405253 0 0.0057499 0 4.2196

4.2246 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2246
4.2246 1 8 0.0127901 0 0.136884 -0 0.00405602 0 0.00025699 0 4.2246

4.2296 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2296
4.2296 1 8 0.00730752 0 0.136947 -0 0.004053 0 -0.00522969 0 4.2296

4.2346 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2346
4.2346 1 8 0.00182686 0 0.13679 -0 0.0040435 0 -0.0107014 0 4.2346

4.2396 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2396
4.2396 1 8 -0.00364315 0 0.136415 -0 0.00402754 0 -0.0161495 0 4.2396

4.2446 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2446
4.2446 1 8 -0.00909378 0 0.135821 -0 0.00400518 0 -0.0215653 0 4.2446

4.2496 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2496
4.2496 1 8 -0.0145163 0 0.13501 -0 0.00397649 0 -0.0269402 0 4.2496

4.2546 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2546
4.2546 1 8 -0.0199021 0 0.133984 -0 0.00394151 0 -0.0322657 0 4.2546

4.2596 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2596
4.2596 1 8 -0.0252426 0 0.132745 -0 0.00390035 0 -0.0375334 0 4.2596

4.2646 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2646
4.2646 1 8 -0.0305293 0 0.131295 -0 0.00385307 0 -0.042735 0 4.2646

4.2696 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2696
4.2696 1 8 -0.0357538 0 0.129635 -0 0.00379978 0 -0.0478622 0 4.2696

4.2746 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2746
4.2746 1 8 -0.0409078 0 0.127771 -0 0.00374058 0 -0.0529071 0 4.2746

4.2796 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2796
4.2796 1 8 -0.0459832 0 0.125703 -0 0.0036756 0 -0.0578616 0 4.2796

4.2846 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2846
4.2846 1 8 -0.0509719 0 0.123437 -0 0.00360495 0 -0.0627179 0 4.2846

4.2896 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2896
4.2896 1 8 -0.055866 0 0.120975 -0 0.00352876 0 -0.0674686 0 4.2896

4.2946 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2946
4.2946 1 8 -0.0606578 0 0.118323 -0 0.00344718 0 -0.072106 0 4.2946

4.2996 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.2996
4.2996 1 8 -0.0653398 0 0.115484 -0 0.00336035 0 -0.076623 0 4.2996

4.3046 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3046
4.3046 1 8 -0.0699046 0 0.112464 -0 0.00326844 0 -0.0810125 0 4.3046

4.3096 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3096
4.3096 1 8 -0.0743451 0 0.109267 -0 0.0031716 0 -0.0852677 0 4.3096

4.3146 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3146
4.3146 1 8 -0.0786542 0 0.105898 -0 0.00307001 0 -0.0893819 0 4.3146

4.3196 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3196
4.3196 1 8 -0.0828252 0 0.102364 -0 0.00296385 0 -0.0933488 0 4.3196

4.3246 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3246
4.3246 1 8 -0.0868516 0 0.0986692 -0 0.00285329 0 -0.0971621 0 4.3246

4.3296 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3296
4.3296 1 8 -0.0907272 0 0.094821 -0 0.00273854 0 -0.100816 0 4.3296

4.3346 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3346
4.3346 1 8 -0.0944459 0 0.0908252 -0 0.00261979 0 -0.104305 0 4.3346

4.3396 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3396
4.3396 1 8 -0.0980019 0 0.0866884 -0 0.00249724 0 -0.107624 0 4.3396

4.3446 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3446
4.3446 1 8 -0.10139 0 0.0824174 -0 0.0023711 0 -0.110767 0 4.3446

4.3496 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3496
4.3496 1 8 -0.104604 0 0.0780192 -0 0.00224159 0 -0.11373 0 4.3496

4.3546 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3546
4.3546 1 8 -0.10764 0 0.0735009 -0 0.00210891 0 -0.116508 0 4.3546

4.3596 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3596
4.3596 1 8 -0.110493 0 0.0688698 -0 0.00197331 0 -0.119097 0 4.3596

4.3646 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3646
4.3646 1 8 -0.113159 0 0.0641336 -0 0.00183499 0 -0.121493 0 4.3646

4.3696 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3696
4.3696 1 8 -0.115633 0 0.0592999 -0 0.0016942 0 -0.123693 0 4.3696

4.3746 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3746
4.3746 1 8 -0.117912 0 0.0543764 -0 0.00155115 0 -0.125692 0 4.3746

4.3796 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3796
4.3796 1 8 -0.119993 0 0.0493713 -0 0.0014061 0 -0.127489 0 4.3796

4.3846 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3846
4.3846 1 8 -0.121872 0 0.0442926 -0 0.00125927 0 -0.129081 0 4.3846

4.3896 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3896
4.3896 1 8 -0.123546 0 0.0391484 -0 0.00111091 0 -0.130465 0 4.3896

4.3946 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3946
4.3946 1 8 -0.125013 0 0.0339471 -0 0.000961264 0 -0.13164 0 4.3946

4.3996 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.3996
4.3996 1 8 -0.126272 0 0.0286971 -0 0.000810564 0 -0.132603 0 4.3996

4.4046 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.4046
4.4046 1 8 -0.127319 0 0.0234067 -0 0.00065906 0 -0.133353 0 4.4046

4.4096 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.4096
4.4096 1 8 -0.128154 0 0.0180845 -0 0.000506995 0 -0.13389 0 4.4096

4.4146 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.4146
4.4146 1 8 -0.128776 0 0.012739 -0 0.000354614 0 -0.134213 0 4.4146

4.4196 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.4196
4.4196 1 8 -0.129184 0 0.00737876 -0 0.00020216 0 -0.134322 0 4.4196

4.4246 1 0 0.999945 0 0 -0 0.500058 0 0 0 4.4246
4.4246 1 8 -0.129377 0 0.0020124 -0 4.98769e-05 0 -0.134216 0 4.4246

4.4296 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4296
4.4296 1 8 -0.129356 0 -0.00335153 -0 -0.000101994 0 -0.133896 0 4.4296

4.4346 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4346
4.4346 1 8 -0.12912 0 -0.00870445 -0 -0.000253211 0 -0.133363 0 4.4346

4.4396 1 0 0.999945 0 0 -0 0.500059 0 0 0 4.4396
4.4396 1 8 -0.12867 0 -0.0140378 -0 -0.000403537 0 -0.132618 0 4.4396

