#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
3.7446 1 8 -0.0525023 0 0 0 0 0 -0.112901 0 0 0 0 0 3.7446

3.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7496
3.7496 1 8 -0.0479059 0 0 0 0 0 -0.116894 0 0 0 0 0 3.7496

3.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7546
3.7546 1 8 -0.0431534 0 0 0 0 0 -0.120703 0 0 0 0 0 3.7546

3.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7596
3.7596 1 8 -0.0382523 0 0 0 0 0 -0.124322 0 0 0 0 0 3.7596

3.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7646
3.7646 1 8 -0.0332103 0 0 0 0 0 -0.127746 0 0 0 0 0 3.7646

3.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7696
3.7696 1 8 -0.0280354 0 0 0 0 0 -0.13097 0 0 0 0 0 3.7696

3.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7746
3.7746 1 8 -0.0227356 0 0 0 0 0 -0.133987 0 0 0 0 0 3.7746

3.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7796
3.7796 1 8 -0.0173194 0 0 0 0 0 -0.136795 0 0 0 0 0 3.7796

3.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7846
3.7846 1 8 -0.011795 0 0 0 0 0 -0.139389 0 0 0 0 0 3.7846

3.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7896
3.7896 1 8 -0.00617129 0 0 0 0 0 -0.141765 0 0 0 0 0 3.7896

3.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7946
3.7946 1 8 -0.000456963 0 0 0 0 0 -0.143918 0 0 0 0 0 3.7946

3.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7996
3.7996 1 8 0.00533903 0 0 0 0 0 -0.145847 0 0 0 0 0 3.7996

3.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8046
3.8046 1 8 0.0112076 0 0 0 0 0 -0.147549 0 0 0 0 0 3.8046

3.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8096
3.8096 1 8 0.0171397 0 0 0 0 0 -0.14902 0 0 0 0 0 3.8096

3.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8146
3.8146 1 8 0.023126 0 0 0 0 0 -0.150259 0 0 0 0 0 3.8146

3.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8196
3.8196 1 8 0.0291571 0 0 0 0 0 -0.151264 0 0 0 0 0 3.8196

3.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8246
3.8246 1 8 0.0352238 0 0 0 0 0 -0.152034 0 0 0 0 0 3.8246

3.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8296
3.8296 1 8 0.0413165 0 0 0 0 0 -0.152567 0 0 0 0 0 3.8296

3.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8346
3.8346 1 8 0.0474258 0 0 0 0 0 -0.152864 0 0 0 0 0 3.8346

3.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8396
3.8396 1 8 0.0535423 0 0 0 0 0 -0.152924 0 0 0 0 0 3.8396

3.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8446
3.8446 1 8 0.0596565 0 0 0 0 0 -0.152748 0 0 0 0 0 3.8446

3.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8496
3.8496 1 8 0.0657589 0 0 0 0 0 -0.152335 0 0 0 0 0 3.8496

3.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8546
3.8546 1 8 0.07184 0 0 0 0 0 -0.151687 0 0 0 0 0 3.8546

3.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8596
3.8596 1 8 0.0778905 0 0 0 0 0 -0.150805 0 0 0 0 0 3.8596

3.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8646
3.8646 1 8 0.0839011 0 0 0 0 0 -0.14969 0 0 0 0 0 3.8646

3.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8696
3.8696 1 8 0.0898625 0 0 0 0 0 -0.148345 0 0 0 0 0 3.8696

3.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8746
3.8746 1 8 0.0957655 0 0 0 0 0 -0.146773 0 0 0 0 0 3.8746

3.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8796
3.8796 1 8 0.101601 0 0 0 0 0 -0.144975 0 0 0 0 0 3.8796

3.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8846
3.8846 1 8 0.10736 0 0 0 0 0 -0.142956 0 0 0 0 0 3.8846

3.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8896
3.8896 1 8 0.113035 0 0 0 0 0 -0.140717 0 0 0 0 0 3.8896

3.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8946
3.8946 1 8 0.118615 0 0 0 0 0 -0.138265 0 0 0 0 0 3.8946

3.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8996
3.8996 1 8 0.124093 0 0 0 0 0 -0.135601 0 0 0 0 0 3.8996

3.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9046
3.9046 1 8 0.12946 0 0 0 0 0 -0.132732 0 0 0 0 0 3.9046

3.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9096
3.9096 1 8 0.134709 0 0 0 0 0 -0.129661 0 0 0 0 0 3.9096

3.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9146
3.9146 1 8 0.13983 0 0 0 0 0 -0.126395 0 0 0 0 0 3.9146

3.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9196
3.9196 1 8 0.144817 0 0 0 0 0 -0.122937 0 0 0 0 0 3.9196

3.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9246
3.9246 1 8 0.149663 0 0 0 0 0 -0.119295 0 0 0 0 0 3.9246

3.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9296
3.9296 1 8 0.154358 0 0 0 0 0 -0.115473 0 0 0 0 0 3.9296

3.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9346
3.9346 1 8 0.158898 0 0 0 0 0 -0.111479 0 0 0 0 0 3.9346

3.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9396
3.9396 1 8 0.163274 0 0 0 0 0 -0.107318 0 0 0 0 0 3.9396

3.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9446
3.9446 1 8 0.167481 0 0 0 0 0 -0.102999 0 0 0 0 0 3.9446

3.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9496
3.9496 1 8 0.171512 0 0 0 0 0 -0.0985265 0 0 0 0 0 3.9496

3.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9546
3.9546 1 8 0.175361 0 0 0 0 0 -0.0939093 0 0 0 0 0 3.9546

3.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9596
3.9596 1 8 0.179023 0 0 0 0 0 -0.0891546 0 0 0 0 0 3.9596

3.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9646
3.9646 1 8 0.182492 0 0 0 0 0 -0.08427 0 0 0 0 0 3.9646

3.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9696
3.9696 1 8 0.185763 0 0 0 0 0 -0.0792636 0 0 0 0 0 3.9696

3.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9746
3.9746 1 8 0.188831 0 0 0 0 0 -0.0741432 0 0 0 0 0 3.9746

3.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9796
3.9796 1 8 0.191693 0 0 0 0 0 -0.0689173 0 0 0 0 0 3.9796

3.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9846
3.9846 1 8 0.194343 0 0 0 0 0 -0.0635942 0 0 0 0 0 3.9846

3.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9896
3.9896 1 8 0.196779 0 0 0 0 0 -0.0581825 0 0 0 0 0 3.9896

3.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9946
3.9946 1 8 0.198997 0 0 0 0 0 -0.052691 0 0 0 0 0 3.9946

3.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9996
3.9996 1 8 0.200993 0 0 0 0 0 -0.0471283 0 0 0 0 0 3.9996

4.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0046
4.0046 1 8 0.202766 0 0 0 0 0 -0.0415034 0 0 0 0 0 4.0046

4.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0096
4.0096 1 8 0.204313 0 0 0 0 0 -0.0358253 0 0 0 0 0 4.0096

4.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0146
4.0146 1 8 0.205632 0 0 0 0 0 -0.0301031 0 0 0 0 0 4.0146

4.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0196
4.0196 1 8 0.206721 0 0 0 0 0 -0.024346 0 0 0 0 0 4.0196

4.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0246
4.0246 1 8 0.207579 0 0 0 0 0 -0.0185629 0 0 0 0 0 4.0246

4.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0296
4.0296 1 8 0.208206 0 0 0 0 0 -0.0127633 0 0 0 0 0 4.0296

4.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0346
4.0346 1 8 0.2086 0 0 0 0 0 -0.00695627 0 0 0 0 0 4.0346

4.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0396
4.0396 1 8 0.208762 0 0 0 0 0 -0.00115104 0 0 0 0 0 4.0396

4.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0446
4.0446 1 8 0.208692 0 0 0 0 0 0.00464318 0 0 0 0 0 4.0446

4.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0496
4.0496 1 8 0.208391 0 0 0 0 0 0.0104172 0 0 0 0 0 4.0496

4.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0546
4.0546 1 8 0.207859 0 0 0 0 0 0.0161619 0 0 0 0 0 4.0546

4.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0596
4.0596 1 8 0.207098 0 0 0 0 0 0.0218683 0 0 0 0 0 4.0596

4.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0646
4.0646 1 8 0.20611 0 0 0 0 0 0.0275273 0 0 0 0 0 4.0646

4.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0696
4.0696 1 8 0.204897 0 0 0 0 0 0.03313 0 0 0 0 0 4.0696

4.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0746
4.0746 1 8 0.203461 0 0 0 0 0 0.0386676 0 0 0 0 0 4.0746

4.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0796
4.0796 1 8 0.201805 0 0 0 0 0 0.0441314 0 0 0 0 0 4.0796

4.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0846
4.0846 1 8 0.199931 0 0 0 0 0 0.0495129 0 0 0 0 0 4.0846

4.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0896
4.0896 1 8 0.197845 0 0 0 0 0 0.0548037 0 0 0 0 0 4.0896

4.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0946
4.0946 1 8 0.195549 0 0 0 0 0 0.0599954 0 0 0 0 0 4.0946

4.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0996
4.0996 1 8 0.193047 0 0 0 0 0 0.0650799 0 0 0 0 0 4.0996

4.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1046
4.1046 1 8 0.190344 0 0 0 0 0 0.0700495 0 0 0 0 0 4.1046

4.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1096
4.1096 1 8 0.187444 0 0 0 0 0 0.0748962 0 0 0 0 0 4.1096

4.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1146
4.1146 1 8 0.184354 0 0 0 0 0 0.0796127 0 0 0 0 0 4.1146

4.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1196
4.1196 1 8 0.181077 0 0 0 0 0 0.0841916 0 0 0 0 0 4.1196

4.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1246
4.1246 1 8 0.177621 0 0 0 0 0 0.0886259 0 0 0 0 0 4.1246

4.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1296
4.1296 1 8 0.173989 0 0 0 0 0 0.0929086 0 0 0 0 0 4.1296

4.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1346
4.1346 1 8 0.17019 0 0 0 0 0 0.0970333 0 0 0 0 0 4.1346

4.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1396
4.1396 1 8 0.166229 0 0 0 0 0 0.100994 0 0 0 0 0 4.1396

4.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1446
4.1446 1 8 0.162113 0 0 0 0 0 0.104784 0 0 0 0 0 4.1446

4.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1496
4.1496 1 8 0.157849 0 0 0 0 0 0.108397 0 0 0 0 0 4.1496

4.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1546
4.1546 1 8 0.153444 0 0 0 0 0 0.111829 0 0 0 0 0 4.1546

4.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1596
4.1596 1 8 0.148905 0 0 0 0 0 0.115074 0 0 0 0 0 4.1596

4.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1646
4.1646 1 8 0.14424 0 0 0 0 0 0.118128 0 0 0 0 0 4.1646

4.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1696
4.1696 1 8 0.139458 0 0 0 0 0 0.120985 0 0 0 0 0 4.1696

4.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1746
4.1746 1 8 0.134564 0 0 0 0 0 0.123641 0 0 0 0 0 4.1746

4.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1796
4.1796 1 8 0.129569 0 0 0 0 0 0.126093 0 0 0 0 0 4.1796

4.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1846
4.1846 1 8 0.12448 0 0 0 0 0 0.128337 0 0 0 0 0 4.1846

4.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1896
4.1896 1 8 0.119305 0 0 0 0 0 0.130369 0 0 0 0 0 4.1896

4.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1946
4.1946 1 8 0.114053 0 0 0 0 0 0.132187 0 0 0 0 0 4.1946

4.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1996
4.1996 1 8 0.108733 0 0 0 0 0 0.133789 0 0 0 0 0 4.1996

4.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2046
4.2046 1 8 0.103353 0 0 0 0 0 0.135171 0 0 0 0 0 4.2046

4.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2096
4.2096 1 8 0.0979226 0 0 0 0 0 0.136332 0 0 0 0 0 4.2096

4.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2146
4.2146 1 8 0.0924498 0 0 0 0 0 0.137271 0 0 0 0 0 4.2146

4.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2196
4.2196 1 8 0.086944 0 0 0 0 0 0.137986 0 0 0 0 0 4.2196

4.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2246
4.2246 1 8 0.081414 0 0 0 0 0 0.138477 0 0 0 0 0 4.2246

4.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2296
4.2296 1 8 0.0758689 0 0 0 0 0 0.138743 0 0 0 0 0 4.2296

4.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2346
4.2346 1 8 0.0703177 0 0 0 0 0 0.138784 0 0 0 0 0 4.2346

4.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2396
4.2396 1 8 0.0647693 0 0 0 0 0 0.1386 0 0 0 0 0 4.2396

4.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2446
4.2446 1 8 0.0592328 0 0 0 0 0 0.138193 0 0 0 0 0 4.2446

4.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2496
4.2496 1 8 0.053717 0 0 0 0 0 0.137562 0 0 0 0 0 4.2496

4.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2546
4.2546 1 8 0.0482309 0 0 0 0 0 0.13671 0 0 0 0 0 4.2546

4.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2596
4.2596 1 8 0.0427833 0 0 0 0 0 0.135637 0 0 0 0 0 4.2596

4.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2646
4.2646 1 8 0.037383 0 0 0 0 0 0.134347 0 0 0 0 0 4.2646

4.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2696
4.2696 1 8 0.0320386 0 0 0 0 0 0.132841 0 0 0 0 0 4.2696

4.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2746
4.2746 1 8 0.0267587 0 0 0 0 0 0.131122 0 0 0 0 0 4.2746

4.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2796
4.2796 1 8 0.0215517 0 0 0 0 0 0.129194 0 0 0 0 0 4.2796

4.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2846
4.2846 1 8 0.0164261 0 0 0 0 0 0.127059 0 0 0 0 0 4.2846

4.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2896
4.2896 1 8 0.0113899 0 0 0 0 0 0.124721 0 0 0 0 0 4.2896

4.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2946
4.2946 1 8 0.00645114 0 0 0 0 0 0.122185 0 0 0 0 0 4.2946

4.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2996
4.2996 1 8 0.00161777 0 0 0 0 0 0.119455 0 0 0 0 0 4.2996

4.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3046
4.3046 1 8 -0.00310258 0 0 0 0 0 0.116535 0 0 0 0 0 4.3046

4.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3096
4.3096 1 8 -0.00770243 0 0 0 0 0 0.11343 0 0 0 0 0 4.3096

4.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3146
4.3146 1 8 -0.0121745 0 0 0 0 0 0.110146 0 0 0 0 0 4.3146

4.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3196
4.3196 1 8 -0.0165117 0 0 0 0 0 0.106688 0 0 0 0 0 4.3196

4.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3246
4.3246 1 8 -0.0207072 0 0 0 0 0 0.103063 0 0 0 0 0 4.3246

4.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3296
4.3296 1 8 -0.0247545 0 0 0 0 0 0.0992748 0 0 0 0 0 4.3296

4.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3346
4.3346 1 8 -0.028647 0 0 0 0 0 0.0953314 0 0 0 0 0 4.3346

4.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3396
4.3396 1 8 -0.0323789 0 0 0 0 0 0.0912388 0 0 0 0 0 4.3396

4.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3446
4.3446 1 8 -0.0359442 0 0 0 0 0 0.0870039 0 0 0 0 0 4.3446

4.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3496
4.3496 1 8 -0.0393373 0 0 0 0 0 0.0826336 0 0 0 0 0 4.3496

4.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3546
4.3546 1 8 -0.0425531 0 0 0 0 0 0.0781353 0 0 0 0 0 4.3546

4.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3596
4.3596 1 8 -0.0455865 0 0 0 0 0 0.0735161 0 0 0 0 0 4.3596

4.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3646
4.3646 1 8 -0.0484328 0 0 0 0 0 0.0687839 0 0 0 0 0 4.3646

4.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3696
4.3696 1 8 -0.0510877 0 0 0 0 0 0.0639463 0 0 0 0 0 4.3696

4.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3746
4.3746 1 8 -0.0535471 0 0 0 0 0 0.0590112 0 0 0 0 0 4.3746

4.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3796
4.3796 1 8 -0.0558074 0 0 0 0 0 0.0539867 0 0 0 0 0 4.3796

4.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3846
4.3846 1 8 -0.0578649 0 0 0 0 0 0.0488811 0 0 0 0 0 4.3846

4.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3896
4.3896 1 8 -0.0597168 0 0 0 0 0 0.0437026 0 0 0 0 0 4.3896

4.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3946
4.3946 1 8 -0.0613603 0 0 0 0 0 0.0384596 0 0 0 0 0 4.3946

4.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3996
4.3996 1 8 -0.0627928 0 0 0 0 0 0.0331607 0 0 0 0 0 4.3996

4.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4046
4.4046 1 8 -0.0640125 0 0 0 0 0 0.0278145 0 0 0 0 0 4.4046

4.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4096
4.4096 1 8 -0.0650174 0 0 0 0 0 0.0224297 0 0 0 0 0 4.4096

4.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4146
4.4146 1 8 -0.0658064 0 0 0 0 0 0.0170149 0 0 0 0 0 4.4146

4.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4196
4.4196 1 8 -0.0663783 0 0 0 0 0 0.0115789 0 0 0 0 0 4.4196

4.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4246
4.4246 1 8 -0.0667325 0 0 0 0 0 0.00613055 0 0 0 0 0 4.4246

4.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4296
4.4296 1 8 -0.0668687 0 0 0 0 0 0.000678559 0 0 0 0 0 4.4296

4.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4346
4.4346 1 8 -0.0667869 0 0 0 0 0 -0.00476826 0 0 0 0 0 4.4346

4.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4396
4.4396 1 8 -0.0664875 0 0 0 0 0 -0.0102011 0 0 0 0 0 4.4396

4.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4446
4.4446 1 8 -0.0659711 0 0 0 0 0 -0.0156113 0 0 0 0 0 4.4446

4.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4496
4.4496 1 8 -0.065239 0 0 0 0 0 -0.0209902 0 0 0 0 0 4.4496

4.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4546
4.4546 1 8 -0.0642925 0 0 0 0 0 -0.026329 0 0 0 0 0 4.4546

4.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4596
4.4596 1 8 -0.0631333 0 0 0 0 0 -0.0316194 0 0 0 0 0 4.4596

4.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4646
4.4646 1 8 -0.0617637 0 0 0 0 0 -0.0368526 0 0 0 0 0 4.4646

4.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4696
4.4696 1 8 -0.060186 0 0 0 0 0 -0.0420205 0 0 0 0 0 4.4696

4.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4746
4.4746 1 8 -0.0584031 0 0 0 0 0 -0.0471148 0 0 0 0 0 4.4746

4.4796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4796
4.4796 1 8 -0.056418 0 0 0 0 0 -0.0521273 0 0 0 0 0 4.4796

4.4846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4846
4.4846 1 8 -0.0542341 0 0 0 0 0 -0.05705 0 0 0 0 0 4.4846

4.4896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4896
4.4896 1 8 -0.0518553 0 0 0 0 0 -0.0618752 0 0 0 0 0 4.4896

4.4946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4946
4.4946 1 8 -0.0492856 0 0 0 0 0 -0.066595 0 0 0 0 0 4.4946

4.4996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4996
4.4996 1 8 -0.0465293 0 0 0 0 0 -0.0712021 0 0 0 0 0 4.4996

4.5046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5046
4.5046 1 8 -0.0435911 0 0 0 0 0 -0.0756892 0 0 0 0 0 4.5046

4.5096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5096
4.5096 1 8 -0.0404759 0 0 0 0 0 -0.080049 0 0 0 0 0 4.5096

4.5146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5146
4.5146 1 8 -0.037189 0 0 0 0 0 -0.0842748 0 0 0 0 0 4.5146

4.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5196
4.5196 1 8 -0.0337359 0 0 0 0 0 -0.0883598 0 0 0 0 0 4.5196

4.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5246
4.5246 1 8 -0.0301223 0 0 0 0 0 -0.0922976 0 0 0 0 0 4.5246

4.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5296
4.5296 1 8 -0.0263542 0 0 0 0 0 -0.096082 0 0 0 0 0 4.5296

4.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5346
4.5346 1 8 -0.0224379 0 0 0 0 0 -0.099707 0 0 0 0 0 4.5346

4.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5396
4.5396 1 8 -0.0183799 0 0 0 0 0 -0.103167 0 0 0 0 0 4.5396

4.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5446
4.5446 1 8 -0.0141869 0 0 0 0 0 -0.106457 0 0 0 0 0 4.5446

4.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.5496
