#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

3.6346 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6346
3.6346 1 8 -0.175173 0 0.00477308 -0 0.00042577 0 -0.152337 0 3.6346

3.6396 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6396
3.6396 1 8 -0.17521 0 -0.00130365 -0 0.000222338 0 -0.152113 0 3.6396

3.6446 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6446
3.6446 1 8 -0.175004 0 -0.00737484 -0 1.96378e-05 0 -0.151654 0 3.6446

3.6496 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6496
3.6496 1 8 -0.174555 0 -0.0134311 -0 -0.000182012 0 -0.150961 0 3.6496

3.6546 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6546
3.6546 1 8 -0.173865 0 -0.0194629 -0 -0.000382296 0 -0.150035 0 3.6546

3.6596 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6596
3.6596 1 8 -0.172935 0 -0.0254611 -0 -0.000580902 0 -0.148878 0 3.6596

3.6646 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6646
3.6646 1 8 -0.171765 0 -0.0314163 -0 -0.000777521 0 -0.147492 0 3.6646

3.6696 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6696
3.6696 1 8 -0.170359 0 -0.0373193 -0 -0.000971849 0 -0.14588 0 3.6696

3.6746 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6746
3.6746 1 8 -0.168719 0 -0.0431611 -0 -0.00116359 0 -0.144045 0 3.6746

3.6796 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6796
3.6796 1 8 -0.166846 0 -0.0489327 -0 -0.00135244 0 -0.141989 0 3.6796

3.6846 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6846
3.6846 1 8 -0.164744 0 -0.0546251 -0 -0.00153813 0 -0.139717 0 3.6846

3.6896 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6896
3.6896 1 8 -0.162417 0 -0.0602298 -0 -0.00172036 0 -0.137231 0 3.6896

3.6946 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6946
3.6946 1 8 -0.159868 0 -0.065738 -0 -0.00189887 0 -0.134538 0 3.6946

3.6996 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.6996
3.6996 1 8 -0.1571 0 -0.0711415 -0 -0.00207338 0 -0.13164 0 3.6996

3.7046 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7046
3.7046 1 8 -0.15412 0 -0.076432 -0 -0.00224364 0 -0.128543 0 3.7046

3.7096 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7096
3.7096 1 8 -0.15093 0 -0.0816013 -0 -0.00240938 0 -0.125252 0 3.7096

3.7146 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7146
3.7146 1 8 -0.147536 0 -0.0866418 -0 -0.00257038 0 -0.121772 0 3.7146

3.7196 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7196
3.7196 1 8 -0.143944 0 -0.0915457 -0 -0.00272639 0 -0.11811 0 3.7196

3.7246 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7246
3.7246 1 8 -0.140159 0 -0.0963057 -0 -0.00287718 0 -0.11427 0 3.7246

3.7296 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7296
3.7296 1 8 -0.136187 0 -0.100915 -0 -0.00302254 0 -0.110261 0 3.7296

3.7346 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7346
3.7346 1 8 -0.132035 0 -0.105366 -0 -0.00316227 0 -0.106087 0 3.7346

3.7396 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7396
3.7396 1 8 -0.127707 0 -0.109652 -0 -0.00329615 0 -0.101756 0 3.7396

3.7446 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7446
3.7446 1 8 -0.123213 0 -0.113767 -0 -0.00342401 0 -0.0972754 0 3.7446

3.7496 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7496
3.7496 1 8 -0.118557 0 -0.117705 -0 -0.00354566 0 -0.0926519 0 3.7496

3.7546 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7546
3.7546 1 8 -0.113748 0 -0.12146 -0 -0.00366094 0 -0.0878932 0 3.7546

3.7596 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7596
3.7596 1 8 -0.108793 0 -0.125027 -0 -0.0037697 0 -0.0830069 0 3.7596

3.7646 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7646
3.7646 1 8 -0.1037 0 -0.1284 -0 -0.00387178 0 -0.0780009 0 3.7646

3.7696 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7696
3.7696 1 8 -0.0984757 0 -0.131575 -0 -0.00396705 0 -0.0728833 0 3.7696

3.7746 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7746
3.7746 1 8 -0.0931293 0 -0.134546 -0 -0.00405539 0 -0.0676624 0 3.7746

3.7796 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7796
3.7796 1 8 -0.0876686 0 -0.13731 -0 -0.00413669 0 -0.0623464 0 3.7796

3.7846 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7846
3.7846 1 8 -0.082102 0 -0.139863 -0 -0.00421086 0 -0.0569441 0 3.7846

3.7896 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7896
3.7896 1 8 -0.076438 0 -0.142201 -0 -0.00427779 0 -0.0514639 0 3.7896

3.7946 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7946
3.7946 1 8 -0.0706853 0 -0.144321 -0 -0.00433741 0 -0.0459146 0 3.7946

3.7996 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.7996
3.7996 1 8 -0.0648527 0 -0.14622 -0 -0.00438967 0 -0.0403052 0 3.7996

3.8046 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.8046
3.8046 1 8 -0.0589491 0 -0.147895 -0 -0.00443451 0 -0.0346445 0 3.8046

3.8096 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.8096
3.8096 1 8 -0.0529835 0 -0.149345 -0 -0.00447188 0 -0.0289415 0 3.8096

3.8146 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.8146
3.8146 1 8 -0.0469649 0 -0.150567 -0 -0.00450177 0 -0.0232054 0 3.8146

3.8196 1 0 0.999945 0 0 -0 0.50073 0 0 0 3.8196
3.8196 1 8 -0.0409025 0 -0.15156 -0 -0.00452415 0 -0.0174451 0 3.8196

3.8246 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8246
3.8246 1 8 -0.0348055 0 -0.152323 -0 -0.00453902 0 -0.0116699 0 3.8246

3.8296 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8296
3.8296 1 8 -0.028683 0 -0.152856 -0 -0.00454639 0 -0.0058888 0 3.8296

3.8346 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8346
3.8346 1 8 -0.0225443 0 -0.153158 -0 -0.00454628 0 -0.000110977 0 3.8346

3.8396 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8396
3.8396 1 8 -0.0163987 0 -0.153228 -0 -0.00453872 0 0.00565446 0 3.8396

3.8446 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8446
3.8446 1 8 -0.0102555 0 -0.153068 -0 -0.00452375 0 0.0113984 0 3.8446

3.8496 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8496
3.8496 1 8 -0.0041237 0 -0.152678 -0 -0.00450143 0 0.0171119 0 3.8496

3.8546 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8546
3.8546 1 8 0.00198735 0 -0.152059 -0 -0.00447182 0 0.022786 0 3.8546

3.8596 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8596
3.8596 1 8 0.00806857 0 -0.151213 -0 -0.00443501 0 0.0284117 0 3.8596

3.8646 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8646
3.8646 1 8 0.0141109 0 -0.150141 -0 -0.00439108 0 0.0339802 0 3.8646

3.8696 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8696
3.8696 1 8 0.0201053 0 -0.148846 -0 -0.00434013 0 0.0394829 0 3.8696

3.8746 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8746
3.8746 1 8 0.026043 0 -0.14733 -0 -0.00428227 0 0.0449112 0 3.8746

3.8796 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8796
3.8796 1 8 0.0319151 0 -0.145596 -0 -0.00421763 0 0.0502566 0 3.8796

3.8846 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8846
3.8846 1 8 0.0377131 0 -0.143647 -0 -0.00414633 0 0.0555109 0 3.8846

3.8896 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8896
3.8896 1 8 0.0434283 0 -0.141487 -0 -0.00406852 0 0.0606659 0 3.8896

3.8946 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8946
3.8946 1 8 0.0490524 0 -0.13912 -0 -0.00398435 0 0.0657135 0 3.8946

3.8996 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.8996
3.8996 1 8 0.0545772 0 -0.13655 -0 -0.00389398 0 0.0706461 0 3.8996

3.9046 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9046
3.9046 1 8 0.0599946 0 -0.133781 -0 -0.00379758 0 0.075456 0 3.9046

3.9096 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9096
3.9096 1 8 0.0652969 0 -0.130819 -0 -0.00369533 0 0.0801358 0 3.9096

3.9146 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9146
3.9146 1 8 0.0704763 0 -0.127667 -0 -0.00358741 0 0.0846784 0 3.9146

3.9196 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9196
3.9196 1 8 0.0755254 0 -0.124333 -0 -0.00347403 0 0.0890767 0 3.9196

3.9246 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9246
3.9246 1 8 0.080437 0 -0.120821 -0 -0.00335539 0 0.0933242 0 3.9246

3.9296 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9296
3.9296 1 8 0.085204 0 -0.117137 -0 -0.0032317 0 0.0974143 0 3.9296

3.9346 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9346
3.9346 1 8 0.0898199 0 -0.113288 -0 -0.00310317 0 0.101341 0 3.9346

3.9396 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9396
3.9396 1 8 0.094278 0 -0.10928 -0 -0.00297004 0 0.105098 0 3.9396

3.9446 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9446
3.9446 1 8 0.0985721 0 -0.10512 -0 -0.00283253 0 0.10868 0 3.9446

3.9496 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9496
3.9496 1 8 0.102696 0 -0.100814 -0 -0.0026909 0 0.112081 0 3.9496

3.9546 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9546
3.9546 1 8 0.106645 0 -0.0963705 -0 -0.00254537 0 0.115297 0 3.9546

3.9596 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9596
3.9596 1 8 0.110413 0 -0.0917962 -0 -0.00239619 0 0.118322 0 3.9596

3.9646 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9646
3.9646 1 8 0.113994 0 -0.0870987 -0 -0.00224364 0 0.121153 0 3.9646

3.9696 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9696
3.9696 1 8 0.117385 0 -0.0822858 -0 -0.00208795 0 0.123785 0 3.9696

3.9746 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9746
3.9746 1 8 0.120581 0 -0.0773655 -0 -0.0019294 0 0.126214 0 3.9746

3.9796 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9796
3.9796 1 8 0.123577 0 -0.0723457 -0 -0.00176824 0 0.128436 0 3.9796

3.9846 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9846
3.9846 1 8 0.12637 0 -0.0672346 -0 -0.00160476 0 0.13045 0 3.9846

3.9896 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9896
3.9896 1 8 0.128956 0 -0.0620407 -0 -0.00143922 0 0.132251 0 3.9896

3.9946 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9946
3.9946 1 8 0.131333 0 -0.0567725 -0 -0.0012719 0 0.133837 0 3.9946

3.9996 1 0 0.999945 0 0 -0 0.500731 0 0 0 3.9996
3.9996 1 8 0.133497 0 -0.0514383 -0 -0.00110307 0 0.135207 0 3.9996

4.0046 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0046
4.0046 1 8 0.135445 0 -0.046047 -0 -0.000933009 0 0.136358 0 4.0046

4.0096 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0096
4.0096 1 8 0.137177 0 -0.0406072 -0 -0.000761998 0 0.137288 0 4.0096

4.0146 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0146
4.0146 1 8 0.138689 0 -0.0351278 -0 -0.000590315 0 0.137998 0 4.0146

4.0196 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0196
4.0196 1 8 0.139982 0 -0.0296176 -0 -0.000418239 0 0.138486 0 4.0196

4.0246 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0246
4.0246 1 8 0.141052 0 -0.0240854 -0 -0.000246048 0 0.138752 0 4.0246

4.0296 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0296
4.0296 1 8 0.141901 0 -0.0185401 -0 -7.40211e-05 0 0.138796 0 4.0296

4.0346 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0346
4.0346 1 8 0.142527 0 -0.0129907 -0 9.75658e-05 0 0.138617 0 4.0346

4.0396 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0396
4.0396 1 8 0.14293 0 -0.00744595 -0 0.000268438 0 0.138218 0 4.0396

4.0446 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0446
4.0446 1 8 0.143112 0 -0.00191483 -0 0.000438322 0 0.137598 0 4.0446

4.0496 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0496
4.0496 1 8 0.143072 0 0.00359389 -0 0.000606948 0 0.13676 0 4.0496

4.0546 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0546
4.0546 1 8 0.142811 0 0.00907143 -0 0.00077405 0 0.135704 0 4.0546

4.0596 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0596
4.0596 1 8 0.142332 0 0.0145091 -0 0.000939362 0 0.134434 0 4.0596

4.0646 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0646
4.0646 1 8 0.141636 0 0.0198982 -0 0.00110263 0 0.132951 0 4.0646

4.0696 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0696
4.0696 1 8 0.140725 0 0.0252303 -0 0.00126358 0 0.131258 0 4.0696

4.0746 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0746
4.0746 1 8 0.139601 0 0.030497 -0 0.00142199 0 0.129359 0 4.0746

4.0796 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0796
4.0796 1 8 0.138267 0 0.0356898 -0 0.00157759 0 0.127256 0 4.0796

4.0846 1 0 0.999945 0 0 -0 0.500731 0 0 0 4.0846
4.0846 1 8 0.136727 0 0.0408007 -0 0.00173015 0 0.124954 0 4.0846

4.0896 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.0896
4.0896 1 8 0.134984 0 0.0458217 -0 0.00187943 0 0.122457 0 4.0896

4.0946 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.0946
4.0946 1 8 0.133041 0 0.0507448 -0 0.0020252 0 0.119768 0 4.0946

4.0996 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.0996
4.0996 1 8 0.130903 0 0.0555623 -0 0.00216724 0 0.116893 0 4.0996

4.1046 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1046
4.1046 1 8 0.128573 0 0.0602668 -0 0.00230534 0 0.113837 0 4.1046

4.1096 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1096
4.1096 1 8 0.126058 0 0.0648509 -0 0.00243928 0 0.110604 0 4.1096

4.1146 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1146
4.1146 1 8 0.123361 0 0.0693076 -0 0.00256887 0 0.107201 0 4.1146

4.1196 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1196
4.1196 1 8 0.120488 0 0.0736299 -0 0.0026939 0 0.103632 0 4.1196

4.1246 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1246
4.1246 1 8 0.117444 0 0.0778111 -0 0.0028142 0 0.0999045 0 4.1246

4.1296 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1296
4.1296 1 8 0.114236 0 0.0818449 -0 0.00292958 0 0.0960243 0 4.1296

4.1346 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1346
4.1346 1 8 0.110868 0 0.085725 -0 0.00303988 0 0.0919978 0 4.1346

4.1396 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1396
4.1396 1 8 0.107348 0 0.0894456 -0 0.00314494 0 0.0878319 0 4.1396

4.1446 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1446
4.1446 1 8 0.103683 0 0.0930009 -0 0.0032446 0 0.0835335 0 4.1446

4.1496 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1496
4.1496 1 8 0.0998774 0 0.0963856 -0 0.00333872 0 0.0791097 0 4.1496

4.1546 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1546
4.1546 1 8 0.0959398 0 0.0995947 -0 0.00342717 0 0.0745679 0 4.1546

4.1596 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1596
4.1596 1 8 0.091877 0 0.102623 -0 0.00350982 0 0.0699155 0 4.1596

4.1646 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1646
4.1646 1 8 0.0876963 0 0.105467 -0 0.00358656 0 0.0651603 0 4.1646

4.1696 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1696
4.1696 1 8 0.0834051 0 0.108121 -0 0.00365728 0 0.0603101 0 4.1696

4.1746 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1746
4.1746 1 8 0.0790111 0 0.110583 -0 0.0037219 0 0.0553728 0 4.1746

4.1796 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1796
4.1796 1 8 0.0745221 0 0.112847 -0 0.00378032 0 0.0503567 0 4.1796

4.1846 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1846
4.1846 1 8 0.0699461 0 0.114912 -0 0.00383247 0 0.0452698 0 4.1846

4.1896 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1896
4.1896 1 8 0.0652911 0 0.116774 -0 0.00387829 0 0.0401206 0 4.1896

4.1946 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1946
4.1946 1 8 0.0605652 0 0.118431 -0 0.00391772 0 0.0349174 0 4.1946

4.1996 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.1996
4.1996 1 8 0.0557768 0 0.11988 -0 0.00395072 0 0.0296687 0 4.1996

4.2046 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2046
4.2046 1 8 0.0509342 0 0.121119 -0 0.00397726 0 0.0243831 0 4.2046

4.2096 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2096
4.2096 1 8 0.0460458 0 0.122148 -0 0.00399732 0 0.0190692 0 4.2096

4.2146 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2146
4.2146 1 8 0.0411201 0 0.122964 -0 0.00401087 0 0.0137356 0 4.2146

4.2196 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2196
4.2196 1 8 0.0361656 0 0.123567 -0 0.00401793 0 0.00839104 0 4.2196

4.2246 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2246
4.2246 1 8 0.0311908 0 0.123956 -0 0.00401849 0 0.00304406 0 4.2246

4.2296 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2296
4.2296 1 8 0.0262044 0 0.124131 -0 0.00401258 0 -0.00229662 0 4.2296

4.2346 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2346
4.2346 1 8 0.0212148 0 0.124093 -0 0.00400023 0 -0.00762238 0 4.2346

4.2396 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2396
4.2396 1 8 0.0162306 0 0.123841 -0 0.00398147 0 -0.0129246 0 4.2396

4.2446 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2446
4.2446 1 8 0.0112604 0 0.123377 -0 0.00395635 0 -0.0181948 0 4.2446

4.2496 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2496
4.2496 1 8 0.00631261 0 0.122702 -0 0.00392494 0 -0.0234244 0 4.2496

4.2546 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2546
4.2546 1 8 0.00139564 0 0.121817 -0 0.0038873 0 -0.028605 0 4.2546

4.2596 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2596
4.2596 1 8 -0.00348213 0 0.120725 -0 0.00384351 0 -0.0337284 0 4.2596

4.2646 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2646
4.2646 1 8 -0.00831244 0 0.119427 -0 0.00379365 0 -0.0387862 0 4.2646

4.2696 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2696
4.2696 1 8 -0.0130871 0 0.117926 -0 0.00373783 0 -0.0437704 0 4.2696

4.2746 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2746
4.2746 1 8 -0.0177981 0 0.116225 -0 0.00367616 0 -0.048673 0 4.2746

4.2796 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2796
4.2796 1 8 -0.0224373 0 0.114327 -0 0.00360874 0 -0.0534861 0 4.2796

4.2846 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2846
4.2846 1 8 -0.0269971 0 0.112236 -0 0.0035357 0 -0.0582021 0 4.2846

4.2896 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2896
4.2896 1 8 -0.0314698 0 0.109955 -0 0.00345718 0 -0.0628135 0 4.2896

4.2946 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2946
4.2946 1 8 -0.0358478 0 0.107488 -0 0.00337331 0 -0.0673128 0 4.2946

4.2996 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.2996
4.2996 1 8 -0.0401238 0 0.104841 -0 0.00328424 0 -0.071693 0 4.2996

4.3046 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3046
4.3046 1 8 -0.0442906 0 0.102017 -0 0.00319014 0 -0.075947 0 4.3046

4.3096 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3096
4.3096 1 8 -0.0483413 0 0.0990216 -0 0.00309116 0 -0.0800682 0 4.3096

4.3146 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3146
4.3146 1 8 -0.0522691 0 0.0958602 -0 0.00298748 0 -0.08405 0 4.3146

4.3196 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3196
4.3196 1 8 -0.0560675 0 0.0925382 -0 0.00287927 0 -0.0878861 0 4.3196

4.3246 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3246
4.3246 1 8 -0.0597301 0 0.0890614 -0 0.00276672 0 -0.0915704 0 4.3246

4.3296 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3296
4.3296 1 8 -0.063251 0 0.0854357 -0 0.00265002 0 -0.0950972 0 4.3296

4.3346 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3346
4.3346 1 8 -0.0666241 0 0.0816675 -0 0.00252937 0 -0.0984609 0 4.3346

4.3396 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3396
4.3396 1 8 -0.069844 0 0.0777632 -0 0.00240497 0 -0.101656 0 4.3396

4.3446 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3446
4.3446 1 8 -0.0729053 0 0.0737295 -0 0.00227702 0 -0.104678 0 4.3446

4.3496 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3496
4.3496 1 8 -0.0758031 0 0.0695733 -0 0.00214575 0 -0.107522 0 4.3496

4.3546 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3546
4.3546 1 8 -0.0785324 0 0.0653016 -0 0.00201137 0 -0.110183 0 4.3546

4.3596 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3596
4.3596 1 8 -0.0810888 0 0.0609219 -0 0.0018741 0 -0.112658 0 4.3596

4.3646 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3646
4.3646 1 8 -0.0834683 0 0.0564413 -0 0.00173416 0 -0.114942 0 4.3646

4.3696 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3696
4.3696 1 8 -0.0856667 0 0.0518677 -0 0.00159179 0 -0.117032 0 4.3696

4.3746 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3746
4.3746 1 8 -0.0876807 0 0.0472087 -0 0.00144722 0 -0.118925 0 4.3746

4.3796 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3796
4.3796 1 8 -0.0895068 0 0.0424721 -0 0.00130068 0 -0.120618 0 4.3796

4.3846 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3846
4.3846 1 8 -0.0911423 0 0.0376659 -0 0.00115241 0 -0.122108 0 4.3846

4.3896 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3896
4.3896 1 8 -0.0925843 0 0.0327983 -0 0.00100265 0 -0.123393 0 4.3896

4.3946 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3946
4.3946 1 8 -0.0938307 0 0.0278775 -0 0.000851644 0 -0.124471 0 4.3946

4.3996 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.3996
4.3996 1 8 -0.0948794 0 0.0229115 -0 0.000699627 0 -0.125341 0 4.3996

4.4046 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.4046
4.4046 1 8 -0.0957288 0 0.0179089 -0 0.000546845 0 -0.126002 0 4.4046

4.4096 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.4096
4.4096 1 8 -0.0963776 0 0.012878 -0 0.000393541 0 -0.126452 0 4.4096

4.4146 1 0 0.999945 0 0 -0 0.500732 0 0 0 4.4146
4.4146 1 8 -0.0968249 0 0.00782716 -0 0.000239959 0 -0.126691 0 4.4146

4.4196 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4196
4.4196 1 8 -0.0970699 0 0.00276485 -0 8.63426e-05 0 -0.126718 0 4.4196

4.4246 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4246
4.4246 1 8 -0.0971124 0 -0.00230047 -0 -6.70669e-05 0 -0.126535 0 4.4246

4.4296 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4296
4.4296 1 8 -0.0969524 0 -0.00736035 -0 -0.000220028 0 -0.126141 0 4.4296

4.4346 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4346
4.4346 1 8 -0.0965903 0 -0.0124064 -0 -0.000372301 0 -0.125536 0 4.4346

4.4396 1 0 0.999945 0 0 -0 0.500733 0 0 0 4.4396
4.4396 1 8 -0.0960268 0 -0.0174301 -0 -0.000523648 0 -0.124724 0 4.4396

