#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

3.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6746
3.6746 1 8 -0.265574 0 0 0 0 0 -0.0630183 0 0 0 0 0 3.6746

3.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6796
3.6796 1 8 -0.262931 0 0 0 0 0 -0.0690935 0 0 0 0 0 3.6796

3.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6846
3.6846 1 8 -0.260047 0 0 0 0 0 -0.075093 0 0 0 0 0 3.6846

3.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6896
3.6896 1 8 -0.256925 0 0 0 0 0 -0.0810084 0 0 0 0 0 3.6896

3.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6946
3.6946 1 8 -0.253568 0 0 0 0 0 -0.0868314 0 0 0 0 0 3.6946

3.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6996
3.6996 1 8 -0.24998 0 0 0 0 0 -0.0925539 0 0 0 0 0 3.6996

3.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7046
3.7046 1 8 -0.246165 0 0 0 0 0 -0.0981678 0 0 0 0 0 3.7046

3.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7096
3.7096 1 8 -0.242128 0 0 0 0 0 -0.103665 0 0 0 0 0 3.7096

3.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7146
3.7146 1 8 -0.237874 0 0 0 0 0 -0.109039 0 0 0 0 0 3.7146

3.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7196
3.7196 1 8 -0.233407 0 0 0 0 0 -0.114282 0 0 0 0 0 3.7196

3.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7246
3.7246 1 8 -0.228733 0 0 0 0 0 -0.119385 0 0 0 0 0 3.7246

3.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7296
3.7296 1 8 -0.223858 0 0 0 0 0 -0.124344 0 0 0 0 0 3.7296

3.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7346
3.7346 1 8 -0.218788 0 0 0 0 0 -0.12915 0 0 0 0 0 3.7346

3.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7396
3.7396 1 8 -0.213528 0 0 0 0 0 -0.133797 0 0 0 0 0 3.7396

3.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7446
3.7446 1 8 -0.208086 0 0 0 0 0 -0.138279 0 0 0 0 0 3.7446

3.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7496
3.7496 1 8 -0.202468 0 0 0 0 0 -0.14259 0 0 0 0 0 3.7496

3.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7546
3.7546 1 8 -0.196682 0 0 0 0 0 -0.146724 0 0 0 0 0 3.7546

3.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7596
3.7596 1 8 -0.190733 0 0 0 0 0 -0.150675 0 0 0 0 0 3.7596

3.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7646
3.7646 1 8 -0.18463 0 0 0 0 0 -0.15444 0 0 0 0 0 3.7646

3.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7696
3.7696 1 8 -0.178381 0 0 0 0 0 -0.158012 0 0 0 0 0 3.7696

3.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7746
3.7746 1 8 -0.171992 0 0 0 0 0 -0.161386 0 0 0 0 0 3.7746

3.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7796
3.7796 1 8 -0.165473 0 0 0 0 0 -0.16456 0 0 0 0 0 3.7796

3.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7846
3.7846 1 8 -0.15883 0 0 0 0 0 -0.167528 0 0 0 0 0 3.7846

3.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7896
3.7896 1 8 -0.152073 0 0 0 0 0 -0.170288 0 0 0 0 0 3.7896

3.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7946
3.7946 1 8 -0.14521 0 0 0 0 0 -0.172835 0 0 0 0 0 3.7946

3.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7996
3.7996 1 8 -0.13825 0 0 0 0 0 -0.175167 0 0 0 0 0 3.7996

3.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8046
3.8046 1 8 -0.1312 0 0 0 0 0 -0.177281 0 0 0 0 0 3.8046

3.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8096
3.8096 1 8 -0.12407 0 0 0 0 0 -0.179174 0 0 0 0 0 3.8096

3.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8146
3.8146 1 8 -0.116869 0 0 0 0 0 -0.180846 0 0 0 0 0 3.8146

3.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8196
3.8196 1 8 -0.109606 0 0 0 0 0 -0.182294 0 0 0 0 0 3.8196

3.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8246
3.8246 1 8 -0.102289 0 0 0 0 0 -0.183516 0 0 0 0 0 3.8246

3.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8296
3.8296 1 8 -0.0949276 0 0 0 0 0 -0.184512 0 0 0 0 0 3.8296

3.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8346
3.8346 1 8 -0.0875311 0 0 0 0 0 -0.185282 0 0 0 0 0 3.8346

3.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8396
3.8396 1 8 -0.0801083 0 0 0 0 0 -0.185824 0 0 0 0 0 3.8396

3.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8446
3.8446 1 8 -0.0726684 0 0 0 0 0 -0.18614 0 0 0 0 0 3.8446

3.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8496
3.8496 1 8 -0.0652203 0 0 0 0 0 -0.186229 0 0 0 0 0 3.8496

3.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8546
3.8546 1 8 -0.0577733 0 0 0 0 0 -0.186092 0 0 0 0 0 3.8546

3.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8596
3.8596 1 8 -0.0503362 0 0 0 0 0 -0.18573 0 0 0 0 0 3.8596

3.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8646
3.8646 1 8 -0.042918 0 0 0 0 0 -0.185145 0 0 0 0 0 3.8646

3.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8696
3.8696 1 8 -0.0355277 0 0 0 0 0 -0.184339 0 0 0 0 0 3.8696

3.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8746
3.8746 1 8 -0.0281741 0 0 0 0 0 -0.183313 0 0 0 0 0 3.8746

3.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8796
3.8796 1 8 -0.0208658 0 0 0 0 0 -0.18207 0 0 0 0 0 3.8796

3.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8846
3.8846 1 8 -0.0136115 0 0 0 0 0 -0.180613 0 0 0 0 0 3.8846

3.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8896
3.8896 1 8 -0.00641974 0 0 0 0 0 -0.178945 0 0 0 0 0 3.8896

3.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8946
3.8946 1 8 0.000701134 0 0 0 0 0 -0.177069 0 0 0 0 0 3.8946

3.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8996
3.8996 1 8 0.00774288 0 0 0 0 0 -0.174989 0 0 0 0 0 3.8996

3.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9046
3.9046 1 8 0.0146974 0 0 0 0 0 -0.172709 0 0 0 0 0 3.9046

3.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9096
3.9096 1 8 0.0215568 0 0 0 0 0 -0.170234 0 0 0 0 0 3.9096

3.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9146
3.9146 1 8 0.0283134 0 0 0 0 0 -0.167567 0 0 0 0 0 3.9146

3.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9196
3.9196 1 8 0.0349595 0 0 0 0 0 -0.164714 0 0 0 0 0 3.9196

3.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9246
3.9246 1 8 0.0414879 0 0 0 0 0 -0.16168 0 0 0 0 0 3.9246

3.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9296
3.9296 1 8 0.0478914 0 0 0 0 0 -0.15847 0 0 0 0 0 3.9296

3.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9346
3.9346 1 8 0.0541631 0 0 0 0 0 -0.15509 0 0 0 0 0 3.9346

3.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9396
3.9396 1 8 0.0602963 0 0 0 0 0 -0.151546 0 0 0 0 0 3.9396

3.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9446
3.9446 1 8 0.0662845 0 0 0 0 0 -0.147844 0 0 0 0 0 3.9446

3.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9496
3.9496 1 8 0.0721216 0 0 0 0 0 -0.14399 0 0 0 0 0 3.9496

3.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9546
3.9546 1 8 0.0778016 0 0 0 0 0 -0.139991 0 0 0 0 0 3.9546

3.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9596
3.9596 1 8 0.0833189 0 0 0 0 0 -0.135854 0 0 0 0 0 3.9596

3.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9646
3.9646 1 8 0.088668 0 0 0 0 0 -0.131585 0 0 0 0 0 3.9646

3.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9696
3.9696 1 8 0.0938439 0 0 0 0 0 -0.127192 0 0 0 0 0 3.9696

3.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9746
3.9746 1 8 0.0988417 0 0 0 0 0 -0.122682 0 0 0 0 0 3.9746

3.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9796
3.9796 1 8 0.103657 0 0 0 0 0 -0.118063 0 0 0 0 0 3.9796

3.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9846
3.9846 1 8 0.108285 0 0 0 0 0 -0.113342 0 0 0 0 0 3.9846

3.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9896
3.9896 1 8 0.112723 0 0 0 0 0 -0.108527 0 0 0 0 0 3.9896

3.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9946
3.9946 1 8 0.116966 0 0 0 0 0 -0.103625 0 0 0 0 0 3.9946

3.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9996
3.9996 1 8 0.121012 0 0 0 0 0 -0.0986454 0 0 0 0 0 3.9996

4.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0046
4.0046 1 8 0.124857 0 0 0 0 0 -0.0935954 0 0 0 0 0 4.0046

4.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0096
4.0096 1 8 0.128498 0 0 0 0 0 -0.0884834 0 0 0 0 0 4.0096

4.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0146
4.0146 1 8 0.131935 0 0 0 0 0 -0.0833175 0 0 0 0 0 4.0146

4.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0196
4.0196 1 8 0.135163 0 0 0 0 0 -0.078106 0 0 0 0 0 4.0196

4.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0246
4.0246 1 8 0.138183 0 0 0 0 0 -0.0728572 0 0 0 0 0 4.0246

4.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0296
4.0296 1 8 0.140991 0 0 0 0 0 -0.0675794 0 0 0 0 0 4.0296

4.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0346
4.0346 1 8 0.143589 0 0 0 0 0 -0.0622811 0 0 0 0 0 4.0346

4.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0396
4.0396 1 8 0.145974 0 0 0 0 0 -0.0569705 0 0 0 0 0 4.0396

4.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0446
4.0446 1 8 0.148146 0 0 0 0 0 -0.051656 0 0 0 0 0 4.0446

4.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0496
4.0496 1 8 0.150106 0 0 0 0 0 -0.0463459 0 0 0 0 0 4.0496

4.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0546
4.0546 1 8 0.151854 0 0 0 0 0 -0.0410484 0 0 0 0 0 4.0546

4.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0596
4.0596 1 8 0.15339 0 0 0 0 0 -0.0357718 0 0 0 0 0 4.0596

4.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0646
4.0646 1 8 0.154716 0 0 0 0 0 -0.0305243 0 0 0 0 0 4.0646

4.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0696
4.0696 1 8 0.155833 0 0 0 0 0 -0.0253138 0 0 0 0 0 4.0696

4.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0746
4.0746 1 8 0.156742 0 0 0 0 0 -0.0201485 0 0 0 0 0 4.0746

4.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0796
4.0796 1 8 0.157445 0 0 0 0 0 -0.0150361 0 0 0 0 0 4.0796

4.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0846
4.0846 1 8 0.157945 0 0 0 0 0 -0.00998447 0 0 0 0 0 4.0846

4.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0896
4.0896 1 8 0.158245 0 0 0 0 0 -0.00500122 0 0 0 0 0 4.0896

4.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0946
4.0946 1 8 0.158346 0 0 0 0 0 -9.38484e-05 0 0 0 0 0 4.0946

4.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0996
4.0996 1 8 0.158253 0 0 0 0 0 0.0047303 0 0 0 0 0 4.0996

4.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1046
4.1046 1 8 0.157969 0 0 0 0 0 0.00946404 0 0 0 0 0 4.1046

4.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1096
4.1096 1 8 0.157498 0 0 0 0 0 0.0141004 0 0 0 0 0 4.1096

4.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1146
4.1146 1 8 0.156843 0 0 0 0 0 0.0186325 0 0 0 0 0 4.1146

4.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1196
4.1196 1 8 0.156009 0 0 0 0 0 0.0230537 0 0 0 0 0 4.1196

4.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1246
4.1246 1 8 0.155 0 0 0 0 0 0.0273577 0 0 0 0 0 4.1246

4.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1296
4.1296 1 8 0.153822 0 0 0 0 0 0.0315382 0 0 0 0 0 4.1296

4.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1346
4.1346 1 8 0.152479 0 0 0 0 0 0.0355892 0 0 0 0 0 4.1346

4.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1396
4.1396 1 8 0.150976 0 0 0 0 0 0.039505 0 0 0 0 0 4.1396

4.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1446
4.1446 1 8 0.14932 0 0 0 0 0 0.0432801 0 0 0 0 0 4.1446

4.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1496
4.1496 1 8 0.147516 0 0 0 0 0 0.0469093 0 0 0 0 0 4.1496

4.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1546
4.1546 1 8 0.145569 0 0 0 0 0 0.0503875 0 0 0 0 0 4.1546

4.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1596
4.1596 1 8 0.143487 0 0 0 0 0 0.0537101 0 0 0 0 0 4.1596

4.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1646
4.1646 1 8 0.141275 0 0 0 0 0 0.0568726 0 0 0 0 0 4.1646

4.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1696
4.1696 1 8 0.138939 0 0 0 0 0 0.0598708 0 0 0 0 0 4.1696

4.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1746
4.1746 1 8 0.136487 0 0 0 0 0 0.0627009 0 0 0 0 0 4.1746

4.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1796
4.1796 1 8 0.133926 0 0 0 0 0 0.0653593 0 0 0 0 0 4.1796

4.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1846
4.1846 1 8 0.131261 0 0 0 0 0 0.0678428 0 0 0 0 0 4.1846

4.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1896
4.1896 1 8 0.128501 0 0 0 0 0 0.0701482 0 0 0 0 0 4.1896

4.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1946
4.1946 1 8 0.125652 0 0 0 0 0 0.072273 0 0 0 0 0 4.1946

4.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1996
4.1996 1 8 0.122721 0 0 0 0 0 0.0742148 0 0 0 0 0 4.1996

4.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2046
4.2046 1 8 0.119717 0 0 0 0 0 0.0759715 0 0 0 0 0 4.2046

4.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2096
4.2096 1 8 0.116646 0 0 0 0 0 0.0775415 0 0 0 0 0 4.2096

4.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2146
4.2146 1 8 0.113516 0 0 0 0 0 0.0789233 0 0 0 0 0 4.2146

4.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2196
4.2196 1 8 0.110335 0 0 0 0 0 0.0801158 0 0 0 0 0 4.2196

4.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2246
4.2246 1 8 0.10711 0 0 0 0 0 0.0811182 0 0 0 0 0 4.2246

4.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2296
4.2296 1 8 0.103848 0 0 0 0 0 0.0819303 0 0 0 0 0 4.2296

4.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2346
4.2346 1 8 0.100558 0 0 0 0 0 0.0825517 0 0 0 0 0 4.2346

4.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2396
4.2396 1 8 0.0972466 0 0 0 0 0 0.0829827 0 0 0 0 0 4.2396

4.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2446
4.2446 1 8 0.0939219 0 0 0 0 0 0.0832238 0 0 0 0 0 4.2446

4.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2496
4.2496 1 8 0.0905913 0 0 0 0 0 0.083276 0 0 0 0 0 4.2496

4.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2546
4.2546 1 8 0.0872624 0 0 0 0 0 0.0831403 0 0 0 0 0 4.2546

4.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2596
4.2596 1 8 0.0839426 0 0 0 0 0 0.0828182 0 0 0 0 0 4.2596

4.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2646
4.2646 1 8 0.0806395 0 0 0 0 0 0.0823116 0 0 0 0 0 4.2646

4.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2696
4.2696 1 8 0.0773602 0 0 0 0 0 0.0816225 0 0 0 0 0 4.2696

4.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2746
4.2746 1 8 0.0741121 0 0 0 0 0 0.0807533 0 0 0 0 0 4.2746

4.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2796
4.2796 1 8 0.0709024 0 0 0 0 0 0.0797069 0 0 0 0 0 4.2796

4.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2846
4.2846 1 8 0.067738 0 0 0 0 0 0.078486 0 0 0 0 0 4.2846

4.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2896
4.2896 1 8 0.0646258 0 0 0 0 0 0.0770942 0 0 0 0 0 4.2896

4.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2946
4.2946 1 8 0.0615727 0 0 0 0 0 0.0755349 0 0 0 0 0 4.2946

4.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2996
4.2996 1 8 0.0585853 0 0 0 0 0 0.0738121 0 0 0 0 0 4.2996

4.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3046
4.3046 1 8 0.05567 0 0 0 0 0 0.0719298 0 0 0 0 0 4.3046

4.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3096
4.3096 1 8 0.0528331 0 0 0 0 0 0.0698925 0 0 0 0 0 4.3096

4.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3146
4.3146 1 8 0.0500807 0 0 0 0 0 0.0677047 0 0 0 0 0 4.3146

4.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3196
4.3196 1 8 0.0474187 0 0 0 0 0 0.0653716 0 0 0 0 0 4.3196

4.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3246
4.3246 1 8 0.0448529 0 0 0 0 0 0.0628981 0 0 0 0 0 4.3246

4.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3296
4.3296 1 8 0.0423887 0 0 0 0 0 0.0602897 0 0 0 0 0 4.3296

4.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3346
4.3346 1 8 0.0400315 0 0 0 0 0 0.0575519 0 0 0 0 0 4.3346

4.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3396
4.3396 1 8 0.0377862 0 0 0 0 0 0.0546906 0 0 0 0 0 4.3396

4.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3446
4.3446 1 8 0.0356578 0 0 0 0 0 0.0517119 0 0 0 0 0 4.3446

4.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3496
4.3496 1 8 0.0336508 0 0 0 0 0 0.0486219 0 0 0 0 0 4.3496

4.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3546
4.3546 1 8 0.0317695 0 0 0 0 0 0.045427 0 0 0 0 0 4.3546

4.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3596
4.3596 1 8 0.030018 0 0 0 0 0 0.0421338 0 0 0 0 0 4.3596

4.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3646
4.3646 1 8 0.0284001 0 0 0 0 0 0.0387491 0 0 0 0 0 4.3646

4.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3696
4.3696 1 8 0.0269192 0 0 0 0 0 0.0352796 0 0 0 0 0 4.3696

4.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3746
4.3746 1 8 0.0255788 0 0 0 0 0 0.0317325 0 0 0 0 0 4.3746

4.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3796
4.3796 1 8 0.0243816 0 0 0 0 0 0.0281149 0 0 0 0 0 4.3796

4.3846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3846
4.3846 1 8 0.0233304 0 0 0 0 0 0.0244341 0 0 0 0 0 4.3846

4.3896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3896
4.3896 1 8 0.0224277 0 0 0 0 0 0.0206974 0 0 0 0 0 4.3896

4.3946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3946
4.3946 1 8 0.0216753 0 0 0 0 0 0.0169122 0 0 0 0 0 4.3946

4.3996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3996
4.3996 1 8 0.0210752 0 0 0 0 0 0.0130862 0 0 0 0 0 4.3996

4.4046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4046
4.4046 1 8 0.0206289 0 0 0 0 0 0.00922687 0 0 0 0 0 4.4046

4.4096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4096
4.4096 1 8 0.0203374 0 0 0 0 0 0.00534192 0 0 0 0 0 4.4096

4.4146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4146
4.4146 1 8 0.0202018 0 0 0 0 0 0.00143903 0 0 0 0 0 4.4146

4.4196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4196
4.4196 1 8 0.0202225 0 0 0 0 0 -0.00247408 0 0 0 0 0 4.4196

4.4246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4246
4.4246 1 8 0.0203997 0 0 0 0 0 -0.00638966 0 0 0 0 0 4.4246

4.4296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4296
4.4296 1 8 0.0207335 0 0 0 0 0 -0.0103 0 0 0 0 0 4.4296

4.4346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4346
4.4346 1 8 0.0212235 0 0 0 0 0 -0.0141973 0 0 0 0 0 4.4346

4.4396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4396
4.4396 1 8 0.021869 0 0 0 0 0 -0.0180739 0 0 0 0 0 4.4396

4.4446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4446
4.4446 1 8 0.0226691 0 0 0 0 0 -0.0219222 0 0 0 0 0 4.4446

4.4496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4496
4.4496 1 8 0.0236223 0 0 0 0 0 -0.0257344 0 0 0 0 0 4.4496

4.4546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4546
4.4546 1 8 0.0247272 0 0 0 0 0 -0.0295032 0 0 0 0 0 4.4546

4.4596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4596
4.4596 1 8 0.0259819 0 0 0 0 0 -0.0332208 0 0 0 0 0 4.4596

4.4646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4646
4.4646 1 8 0.0273841 0 0 0 0 0 -0.0368801 0 0 0 0 0 4.4646

4.4696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4696
4.4696 1 8 0.0289314 0 0 0 0 0 -0.0404736 0 0 0 0 0 4.4696

4.4746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.4746
4.4746 1 8 0.030621 0 0 0 0 0 -0.0439942 0 0 0 0 0 4.4746

