#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau

3.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5796
3.5796 1 8 -0.0551317 0 0 0 0 0 0.0760095 0 0 0 0 0 3.5796

3.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5846
3.5846 1 8 -0.0580656 0 0 0 0 0 0.0706729 0 0 0 0 0 3.5846

3.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5896
3.5896 1 8 -0.0607843 0 0 0 0 0 0.0652518 0 0 0 0 0 3.5896

3.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5946
3.5946 1 8 -0.0632847 0 0 0 0 0 0.0597552 0 0 0 0 0 3.5946

3.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5996
3.5996 1 8 -0.0655638 0 0 0 0 0 0.0541922 0 0 0 0 0 3.5996

3.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6046
3.6046 1 8 -0.0676192 0 0 0 0 0 0.0485719 0 0 0 0 0 3.6046

3.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6096
3.6096 1 8 -0.0694488 0 0 0 0 0 0.0429037 0 0 0 0 0 3.6096

3.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6146
3.6146 1 8 -0.0710509 0 0 0 0 0 0.0371969 0 0 0 0 0 3.6146

3.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6196
3.6196 1 8 -0.0724242 0 0 0 0 0 0.0314608 0 0 0 0 0 3.6196

3.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6246
3.6246 1 8 -0.0735675 0 0 0 0 0 0.025705 0 0 0 0 0 3.6246

3.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6296
3.6296 1 8 -0.0744804 0 0 0 0 0 0.0199387 0 0 0 0 0 3.6296

3.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6346
3.6346 1 8 -0.0751626 0 0 0 0 0 0.0141715 0 0 0 0 0 3.6346

3.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6396
3.6396 1 8 -0.0756142 0 0 0 0 0 0.0084128 0 0 0 0 0 3.6396

3.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6446
3.6446 1 8 -0.0758358 0 0 0 0 0 0.00267196 0 0 0 0 0 3.6446

3.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6496
3.6496 1 8 -0.0758283 0 0 0 0 0 -0.00304164 0 0 0 0 0 3.6496

3.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6546
3.6546 1 8 -0.075593 0 0 0 0 0 -0.00871872 0 0 0 0 0 3.6546

3.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6596
3.6596 1 8 -0.0751314 0 0 0 0 0 -0.01435 0 0 0 0 0 3.6596

3.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6646
3.6646 1 8 -0.0744457 0 0 0 0 0 -0.0199265 0 0 0 0 0 3.6646

3.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6696
3.6696 1 8 -0.0735382 0 0 0 0 0 -0.0254389 0 0 0 0 0 3.6696

3.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6746
3.6746 1 8 -0.0724116 0 0 0 0 0 -0.0308786 0 0 0 0 0 3.6746

3.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6796
3.6796 1 8 -0.071069 0 0 0 0 0 -0.0362365 0 0 0 0 0 3.6796

3.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6846
3.6846 1 8 -0.0695139 0 0 0 0 0 -0.0415042 0 0 0 0 0 3.6846

3.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6896
3.6896 1 8 -0.0677501 0 0 0 0 0 -0.046673 0 0 0 0 0 3.6896

3.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6946
3.6946 1 8 -0.0657816 0 0 0 0 0 -0.0517347 0 0 0 0 0 3.6946

3.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6996
3.6996 1 8 -0.0636129 0 0 0 0 0 -0.0566811 0 0 0 0 0 3.6996

3.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7046
3.7046 1 8 -0.0612488 0 0 0 0 0 -0.0615043 0 0 0 0 0 3.7046

3.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7096
3.7096 1 8 -0.0586944 0 0 0 0 0 -0.0661966 0 0 0 0 0 3.7096

3.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7146
3.7146 1 8 -0.055955 0 0 0 0 0 -0.0707503 0 0 0 0 0 3.7146

3.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7196
3.7196 1 8 -0.0530363 0 0 0 0 0 -0.0751583 0 0 0 0 0 3.7196

3.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7246
3.7246 1 8 -0.0499444 0 0 0 0 0 -0.0794135 0 0 0 0 0 3.7246

3.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7296
3.7296 1 8 -0.0466855 0 0 0 0 0 -0.0835091 0 0 0 0 0 3.7296

3.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7346
3.7346 1 8 -0.043266 0 0 0 0 0 -0.0874385 0 0 0 0 0 3.7346

3.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7396
3.7396 1 8 -0.0396928 0 0 0 0 0 -0.0911955 0 0 0 0 0 3.7396

3.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7446
3.7446 1 8 -0.0359728 0 0 0 0 0 -0.0947742 0 0 0 0 0 3.7446

3.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7496
3.7496 1 8 -0.0321134 0 0 0 0 0 -0.0981689 0 0 0 0 0 3.7496

3.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7546
3.7546 1 8 -0.028122 0 0 0 0 0 -0.101374 0 0 0 0 0 3.7546

3.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7596
3.7596 1 8 -0.0240062 0 0 0 0 0 -0.104385 0 0 0 0 0 3.7596

3.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7646
3.7646 1 8 -0.0197739 0 0 0 0 0 -0.107197 0 0 0 0 0 3.7646

3.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7696
3.7696 1 8 -0.0154333 0 0 0 0 0 -0.109805 0 0 0 0 0 3.7696

3.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7746
3.7746 1 8 -0.0109924 0 0 0 0 0 -0.112205 0 0 0 0 0 3.7746

3.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7796
3.7796 1 8 -0.00645981 0 0 0 0 0 -0.114394 0 0 0 0 0 3.7796

3.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7846
3.7846 1 8 -0.00184392 0 0 0 0 0 -0.116368 0 0 0 0 0 3.7846

3.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7896
3.7896 1 8 0.00284659 0 0 0 0 0 -0.118124 0 0 0 0 0 3.7896

3.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7946
3.7946 1 8 0.00760293 0 0 0 0 0 -0.119659 0 0 0 0 0 3.7946

3.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7996
3.7996 1 8 0.0124162 0 0 0 0 0 -0.120972 0 0 0 0 0 3.7996

3.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8046
3.8046 1 8 0.0172776 0 0 0 0 0 -0.12206 0 0 0 0 0 3.8046

3.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8096
3.8096 1 8 0.0221779 0 0 0 0 0 -0.122921 0 0 0 0 0 3.8096

3.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8146
3.8146 1 8 0.027108 0 0 0 0 0 -0.123554 0 0 0 0 0 3.8146

3.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8196
3.8196 1 8 0.032059 0 0 0 0 0 -0.123958 0 0 0 0 0 3.8196

3.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8246
3.8246 1 8 0.0370215 0 0 0 0 0 -0.124133 0 0 0 0 0 3.8246

3.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8296
3.8296 1 8 0.0419864 0 0 0 0 0 -0.124079 0 0 0 0 0 3.8296

3.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8346
3.8346 1 8 0.0469446 0 0 0 0 0 -0.123796 0 0 0 0 0 3.8346

3.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8396
3.8396 1 8 0.0518869 0 0 0 0 0 -0.123284 0 0 0 0 0 3.8396

3.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8446
3.8446 1 8 0.0568042 0 0 0 0 0 -0.122544 0 0 0 0 0 3.8446

3.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8496
3.8496 1 8 0.0616873 0 0 0 0 0 -0.121578 0 0 0 0 0 3.8496

3.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8546
3.8546 1 8 0.0665273 0 0 0 0 0 -0.120387 0 0 0 0 0 3.8546

3.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8596
3.8596 1 8 0.0713152 0 0 0 0 0 -0.118974 0 0 0 0 0 3.8596

3.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8646
3.8646 1 8 0.0760422 0 0 0 0 0 -0.11734 0 0 0 0 0 3.8646

3.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8696
3.8696 1 8 0.0806994 0 0 0 0 0 -0.115489 0 0 0 0 0 3.8696

3.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8746
3.8746 1 8 0.0852784 0 0 0 0 0 -0.113424 0 0 0 0 0 3.8746

3.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8796
3.8796 1 8 0.0897704 0 0 0 0 0 -0.111147 0 0 0 0 0 3.8796

3.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8846
3.8846 1 8 0.0941672 0 0 0 0 0 -0.108663 0 0 0 0 0 3.8846

3.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8896
3.8896 1 8 0.0984606 0 0 0 0 0 -0.105976 0 0 0 0 0 3.8896

3.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8946
3.8946 1 8 0.102643 0 0 0 0 0 -0.103089 0 0 0 0 0 3.8946

3.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8996
3.8996 1 8 0.106705 0 0 0 0 0 -0.100009 0 0 0 0 0 3.8996

3.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9046
3.9046 1 8 0.110641 0 0 0 0 0 -0.09674 0 0 0 0 0 3.9046

3.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9096
3.9096 1 8 0.114442 0 0 0 0 0 -0.0932869 0 0 0 0 0 3.9096

3.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9146
3.9146 1 8 0.118101 0 0 0 0 0 -0.0896557 0 0 0 0 0 3.9146

3.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9196
3.9196 1 8 0.121612 0 0 0 0 0 -0.0858521 0 0 0 0 0 3.9196

3.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9246
3.9246 1 8 0.124967 0 0 0 0 0 -0.0818825 0 0 0 0 0 3.9246

3.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9296
3.9296 1 8 0.12816 0 0 0 0 0 -0.0777531 0 0 0 0 0 3.9296

3.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9346
3.9346 1 8 0.131185 0 0 0 0 0 -0.0734707 0 0 0 0 0 3.9346

3.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9396
3.9396 1 8 0.134036 0 0 0 0 0 -0.0690421 0 0 0 0 0 3.9396

3.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9446
3.9446 1 8 0.136707 0 0 0 0 0 -0.0644745 0 0 0 0 0 3.9446

3.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9496
3.9496 1 8 0.139192 0 0 0 0 0 -0.0597753 0 0 0 0 0 3.9496

3.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9546
3.9546 1 8 0.141487 0 0 0 0 0 -0.0549519 0 0 0 0 0 3.9546

3.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9596
3.9596 1 8 0.143586 0 0 0 0 0 -0.0500121 0 0 0 0 0 3.9596

3.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9646
3.9646 1 8 0.145486 0 0 0 0 0 -0.0449639 0 0 0 0 0 3.9646

3.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9696
3.9696 1 8 0.147182 0 0 0 0 0 -0.0398152 0 0 0 0 0 3.9696

3.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9746
3.9746 1 8 0.14867 0 0 0 0 0 -0.0345744 0 0 0 0 0 3.9746

3.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9796
3.9796 1 8 0.149947 0 0 0 0 0 -0.0292499 0 0 0 0 0 3.9796

3.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9846
3.9846 1 8 0.151009 0 0 0 0 0 -0.0238501 0 0 0 0 0 3.9846

3.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9896
3.9896 1 8 0.151854 0 0 0 0 0 -0.0183836 0 0 0 0 0 3.9896

3.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9946
3.9946 1 8 0.152479 0 0 0 0 0 -0.0128591 0 0 0 0 0 3.9946

3.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9996
3.9996 1 8 0.152882 0 0 0 0 0 -0.00728555 0 0 0 0 0 3.9996

4.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0046
4.0046 1 8 0.153061 0 0 0 0 0 -0.00167169 0 0 0 0 0 4.0046

4.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0096
4.0096 1 8 0.153015 0 0 0 0 0 0.00397353 0 0 0 0 0 4.0096

4.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0146
4.0146 1 8 0.152743 0 0 0 0 0 0.00964113 0 0 0 0 0 4.0146

4.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0196
4.0196 1 8 0.152244 0 0 0 0 0 0.0153221 0 0 0 0 0 4.0196

4.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0246
4.0246 1 8 0.151517 0 0 0 0 0 0.0210075 0 0 0 0 0 4.0246

4.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0296
4.0296 1 8 0.150564 0 0 0 0 0 0.0266883 0 0 0 0 0 4.0296

4.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0346
4.0346 1 8 0.149383 0 0 0 0 0 0.0323554 0 0 0 0 0 4.0346

4.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0396
4.0396 1 8 0.147975 0 0 0 0 0 0.038 0 0 0 0 0 4.0396

4.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0446
4.0446 1 8 0.146343 0 0 0 0 0 0.0436131 0 0 0 0 0 4.0446

4.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0496
4.0496 1 8 0.144487 0 0 0 0 0 0.0491858 0 0 0 0 0 4.0496

4.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0546
4.0546 1 8 0.142409 0 0 0 0 0 0.0547094 0 0 0 0 0 4.0546

4.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0596
4.0596 1 8 0.140111 0 0 0 0 0 0.0601751 0 0 0 0 0 4.0596

4.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0646
4.0646 1 8 0.137596 0 0 0 0 0 0.0655744 0 0 0 0 0 4.0646

4.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0696
4.0696 1 8 0.134866 0 0 0 0 0 0.0708988 0 0 0 0 0 4.0696

4.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0746
4.0746 1 8 0.131925 0 0 0 0 0 0.0761398 0 0 0 0 0 4.0746

4.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0796
4.0796 1 8 0.128776 0 0 0 0 0 0.0812894 0 0 0 0 0 4.0796

4.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0846
4.0846 1 8 0.125423 0 0 0 0 0 0.0863393 0 0 0 0 0 4.0846

4.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0896
4.0896 1 8 0.121871 0 0 0 0 0 0.0912817 0 0 0 0 0 4.0896

4.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0946
4.0946 1 8 0.118122 0 0 0 0 0 0.0961089 0 0 0 0 0 4.0946

4.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0996
4.0996 1 8 0.114184 0 0 0 0 0 0.100813 0 0 0 0 0 4.0996

4.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1046
4.1046 1 8 0.110059 0 0 0 0 0 0.105388 0 0 0 0 0 4.1046

4.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1096
4.1096 1 8 0.105755 0 0 0 0 0 0.109825 0 0 0 0 0 4.1096

4.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1146
4.1146 1 8 0.101275 0 0 0 0 0 0.114117 0 0 0 0 0 4.1146

4.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1196
4.1196 1 8 0.0966273 0 0 0 0 0 0.11826 0 0 0 0 0 4.1196

4.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1246
4.1246 1 8 0.0918167 0 0 0 0 0 0.122244 0 0 0 0 0 4.1246

4.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1296
4.1296 1 8 0.08685 0 0 0 0 0 0.126066 0 0 0 0 0 4.1296

4.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1346
4.1346 1 8 0.0817339 0 0 0 0 0 0.129718 0 0 0 0 0 4.1346

4.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1396
4.1396 1 8 0.0764751 0 0 0 0 0 0.133195 0 0 0 0 0 4.1396

4.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1446
4.1446 1 8 0.0710808 0 0 0 0 0 0.136492 0 0 0 0 0 4.1446

4.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1496
4.1496 1 8 0.0655583 0 0 0 0 0 0.139604 0 0 0 0 0 4.1496

4.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1546
4.1546 1 8 0.0599152 0 0 0 0 0 0.142525 0 0 0 0 0 4.1546

4.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1596
4.1596 1 8 0.054159 0 0 0 0 0 0.145252 0 0 0 0 0 4.1596

4.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1646
4.1646 1 8 0.0482978 0 0 0 0 0 0.14778 0 0 0 0 0 4.1646

4.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1696
4.1696 1 8 0.0423395 0 0 0 0 0 0.150106 0 0 0 0 0 4.1696

4.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1746
4.1746 1 8 0.0362923 0 0 0 0 0 0.152225 0 0 0 0 0 4.1746

4.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1796
4.1796 1 8 0.0301644 0 0 0 0 0 0.154136 0 0 0 0 0 4.1796

4.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1846
4.1846 1 8 0.0239644 0 0 0 0 0 0.155834 0 0 0 0 0 4.1846

4.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1896
4.1896 1 8 0.0177007 0 0 0 0 0 0.157318 0 0 0 0 0 4.1896

4.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1946
4.1946 1 8 0.011382 0 0 0 0 0 0.158585 0 0 0 0 0 4.1946

4.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1996
4.1996 1 8 0.00501699 0 0 0 0 0 0.159633 0 0 0 0 0 4.1996

4.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2046
4.2046 1 8 -0.00138557 0 0 0 0 0 0.160462 0 0 0 0 0 4.2046

4.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2096
4.2096 1 8 -0.00781685 0 0 0 0 0 0.161069 0 0 0 0 0 4.2096

4.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2146
4.2146 1 8 -0.014268 0 0 0 0 0 0.161455 0 0 0 0 0 4.2146

4.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2196
4.2196 1 8 -0.0207301 0 0 0 0 0 0.161618 0 0 0 0 0 4.2196

4.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2246
4.2246 1 8 -0.0271943 0 0 0 0 0 0.161559 0 0 0 0 0 4.2246

4.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2296
4.2296 1 8 -0.0336517 0 0 0 0 0 0.161277 0 0 0 0 0 4.2296

4.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2346
4.2346 1 8 -0.0400934 0 0 0 0 0 0.160775 0 0 0 0 0 4.2346

4.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2396
4.2396 1 8 -0.0465106 0 0 0 0 0 0.160051 0 0 0 0 0 4.2396

4.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2446
4.2446 1 8 -0.0528944 0 0 0 0 0 0.159109 0 0 0 0 0 4.2446

4.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2496
4.2496 1 8 -0.0592362 0 0 0 0 0 0.157949 0 0 0 0 0 4.2496

4.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2546
4.2546 1 8 -0.0655273 0 0 0 0 0 0.156574 0 0 0 0 0 4.2546

4.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2596
4.2596 1 8 -0.0717591 0 0 0 0 0 0.154985 0 0 0 0 0 4.2596

4.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2646
4.2646 1 8 -0.0779232 0 0 0 0 0 0.153186 0 0 0 0 0 4.2646

4.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2696
4.2696 1 8 -0.0840111 0 0 0 0 0 0.15118 0 0 0 0 0 4.2696

4.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2746
4.2746 1 8 -0.0900147 0 0 0 0 0 0.148969 0 0 0 0 0 4.2746

4.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2796
4.2796 1 8 -0.0959258 0 0 0 0 0 0.146558 0 0 0 0 0 4.2796

4.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2846
4.2846 1 8 -0.101737 0 0 0 0 0 0.14395 0 0 0 0 0 4.2846

4.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2896
4.2896 1 8 -0.107439 0 0 0 0 0 0.141151 0 0 0 0 0 4.2896

4.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2946
4.2946 1 8 -0.113026 0 0 0 0 0 0.138163 0 0 0 0 0 4.2946

4.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2996
4.2996 1 8 -0.11849 0 0 0 0 0 0.134993 0 0 0 0 0 4.2996

4.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3046
4.3046 1 8 -0.123823 0 0 0 0 0 0.131645 0 0 0 0 0 4.3046

4.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3096
4.3096 1 8 -0.129019 0 0 0 0 0 0.128125 0 0 0 0 0 4.3096

4.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3146
4.3146 1 8 -0.134071 0 0 0 0 0 0.124438 0 0 0 0 0 4.3146

4.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3196
4.3196 1 8 -0.138972 0 0 0 0 0 0.12059 0 0 0 0 0 4.3196

4.3246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3246
4.3246 1 8 -0.143716 0 0 0 0 0 0.116588 0 0 0 0 0 4.3246

4.3296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3296
4.3296 1 8 -0.148297 0 0 0 0 0 0.112438 0 0 0 0 0 4.3296

4.3346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3346
4.3346 1 8 -0.152709 0 0 0 0 0 0.108147 0 0 0 0 0 4.3346

4.3396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3396
4.3396 1 8 -0.156946 0 0 0 0 0 0.103721 0 0 0 0 0 4.3396

4.3446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3446
4.3446 1 8 -0.161005 0 0 0 0 0 0.0991669 0 0 0 0 0 4.3446

4.3496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3496
4.3496 1 8 -0.164878 0 0 0 0 0 0.0944929 0 0 0 0 0 4.3496

4.3546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3546
4.3546 1 8 -0.168562 0 0 0 0 0 0.089706 0 0 0 0 0 4.3546

4.3596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3596
4.3596 1 8 -0.172053 0 0 0 0 0 0.0848139 0 0 0 0 0 4.3596

4.3646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3646
4.3646 1 8 -0.175346 0 0 0 0 0 0.0798242 0 0 0 0 0 4.3646

4.3696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3696
4.3696 1 8 -0.178438 0 0 0 0 0 0.0747448 0 0 0 0 0 4.3696

4.3746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3746
4.3746 1 8 -0.181325 0 0 0 0 0 0.0695838 0 0 0 0 0 4.3746

4.3796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3796
4.3796 1 8 -0.184003 0 0 0 0 0 0.0643493 0 0 0 0 0 4.3796

