#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
3.6346 1 8 -0.139693 0 0.00842279 -0 0.000213668 0 -0.147667 0 3.6346

3.6396 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6396
3.6396 1 8 -0.139922 0 0.00252453 -0 9.71865e-06 0 -0.147434 0 3.6396

3.6446 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6446
3.6446 1 8 -0.139916 0 -0.00336782 -0 -0.000193463 0 -0.146965 0 3.6446

3.6496 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6496
3.6496 1 8 -0.139673 0 -0.00924485 -0 -0.000395557 0 -0.146262 0 3.6496

3.6546 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6546
3.6546 1 8 -0.139196 0 -0.0150972 -0 -0.000596245 0 -0.145327 0 3.6546

3.6596 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6596
3.6596 1 8 -0.138486 0 -0.0209154 -0 -0.000795214 0 -0.144161 0 3.6596

3.6646 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6646
3.6646 1 8 -0.137543 0 -0.0266904 -0 -0.000992152 0 -0.142766 0 3.6646

3.6696 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6696
3.6696 1 8 -0.136371 0 -0.0324128 -0 -0.00118676 0 -0.141144 0 3.6696

3.6746 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6746
3.6746 1 8 -0.13497 0 -0.0380736 -0 -0.00137872 0 -0.1393 0 3.6746

3.6796 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6796
3.6796 1 8 -0.133345 0 -0.0436639 -0 -0.00156776 0 -0.137235 0 3.6796

3.6846 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6846
3.6846 1 8 -0.131497 0 -0.0491747 -0 -0.00175358 0 -0.134954 0 3.6846

3.6896 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6896
3.6896 1 8 -0.129431 0 -0.0545974 -0 -0.00193589 0 -0.13246 0 3.6896

3.6946 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6946
3.6946 1 8 -0.127149 0 -0.0599234 -0 -0.00211442 0 -0.129758 0 3.6946

3.6996 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.6996
3.6996 1 8 -0.124657 0 -0.0651443 -0 -0.0022889 0 -0.126853 0 3.6996

3.7046 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7046
3.7046 1 8 -0.121958 0 -0.0702518 -0 -0.00245908 0 -0.123748 0 3.7046

3.7096 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7096
3.7096 1 8 -0.119056 0 -0.075238 -0 -0.00262468 0 -0.12045 0 3.7096

3.7146 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7146
3.7146 1 8 -0.115958 0 -0.0800949 -0 -0.00278548 0 -0.116963 0 3.7146

3.7196 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7196
3.7196 1 8 -0.112668 0 -0.0848151 -0 -0.00294123 0 -0.113295 0 3.7196

3.7246 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7246
3.7246 1 8 -0.109192 0 -0.0893912 -0 -0.00309171 0 -0.10945 0 3.7246

3.7296 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7296
3.7296 1 8 -0.105536 0 -0.0938159 -0 -0.00323669 0 -0.105435 0 3.7296

3.7346 1 0 0.999946 0 0 -0 0.500233 0 0 0 3.7346
3.7346 1 8 -0.101706 0 -0.0980824 -0 -0.00337597 0 -0.101256 0 3.7346

3.7396 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7396
3.7396 1 8 -0.0977086 0 -0.102184 -0 -0.00350934 0 -0.0969218 0 3.7396

3.7446 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7446
3.7446 1 8 -0.0935503 0 -0.106115 -0 -0.00363662 0 -0.0924377 0 3.7446

3.7496 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7496
3.7496 1 8 -0.0892382 0 -0.109868 -0 -0.00375764 0 -0.0878116 0 3.7496

3.7546 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7546
3.7546 1 8 -0.0847796 0 -0.113438 -0 -0.00387221 0 -0.083051 0 3.7546

3.7596 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7596
3.7596 1 8 -0.0801817 0 -0.11682 -0 -0.00398019 0 -0.0781637 0 3.7596

3.7646 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7646
3.7646 1 8 -0.0754524 0 -0.120008 -0 -0.00408143 0 -0.0731576 0 3.7646

3.7696 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7696
3.7696 1 8 -0.0705994 0 -0.122997 -0 -0.00417579 0 -0.0680408 0 3.7696

3.7746 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7746
3.7746 1 8 -0.0656308 0 -0.125783 -0 -0.00426315 0 -0.0628217 0 3.7746

3.7796 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7796
3.7796 1 8 -0.0605547 0 -0.128362 -0 -0.0043434 0 -0.0575086 0 3.7796

3.7846 1 0 0.999946 0 0 -0 0.500234 0 0 0 3.7846
3.7846 1 8 -0.0553796 0 -0.13073 -0 -0.00441644 0 -0.0521101 0 3.7846

3.7896 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.7896
3.7896 1 8 -0.0501139 0 -0.132883 -0 -0.00448218 0 -0.0466349 0 3.7896

3.7946 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.7946
3.7946 1 8 -0.0447664 0 -0.134818 -0 -0.00454055 0 -0.0410919 0 3.7946

3.7996 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.7996
3.7996 1 8 -0.0393458 0 -0.136532 -0 -0.00459147 0 -0.0354899 0 3.7996

3.8046 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8046
3.8046 1 8 -0.0338609 0 -0.138023 -0 -0.0046349 0 -0.0298379 0 3.8046

3.8096 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8096
3.8096 1 8 -0.0283208 0 -0.139289 -0 -0.00467079 0 -0.024145 0 3.8096

3.8146 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8146
3.8146 1 8 -0.0227345 0 -0.140328 -0 -0.00469913 0 -0.0184202 0 3.8146

3.8196 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8196
3.8196 1 8 -0.017111 0 -0.141138 -0 -0.00471989 0 -0.0126729 0 3.8196

3.8246 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8246
3.8246 1 8 -0.0114597 0 -0.141719 -0 -0.00473307 0 -0.00691198 0 3.8246

3.8296 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8296
3.8296 1 8 -0.00578958 0 -0.142069 -0 -0.00473867 0 -0.00114679 0 3.8296

3.8346 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8346
3.8346 1 8 -0.000109958 0 -0.14219 -0 -0.00473673 0 0.00461354 0 3.8346

3.8396 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8396
3.8396 1 8 0.00556997 0 -0.142079 -0 -0.00472726 0 0.0103598 0 3.8396

3.8446 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8446
3.8446 1 8 0.011241 0 -0.141739 -0 -0.00471032 0 0.016083 0 3.8446

3.8496 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8496
3.8496 1 8 0.016894 0 -0.14117 -0 -0.00468595 0 0.0217739 0 3.8496

3.8546 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8546
3.8546 1 8 0.0225197 0 -0.140372 -0 -0.00465423 0 0.0274236 0 3.8546

3.8596 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8596
3.8596 1 8 0.0281091 0 -0.139348 -0 -0.00461524 0 0.0330231 0 3.8596

3.8646 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8646
3.8646 1 8 0.0336532 0 -0.1381 -0 -0.00456906 0 0.0385636 0 3.8646

3.8696 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8696
3.8696 1 8 0.039143 0 -0.136629 -0 -0.0045158 0 0.0440364 0 3.8696

3.8746 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8746
3.8746 1 8 0.0445697 0 -0.134939 -0 -0.00445556 0 0.0494327 0 3.8746

3.8796 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8796
3.8796 1 8 0.0499246 0 -0.133032 -0 -0.00438847 0 0.0547442 0 3.8796

3.8846 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8846
3.8846 1 8 0.0551991 0 -0.130912 -0 -0.00431466 0 0.0599625 0 3.8846

3.8896 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8896
3.8896 1 8 0.0603846 0 -0.128582 -0 -0.00423428 0 0.0650794 0 3.8896

3.8946 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8946
3.8946 1 8 0.0654729 0 -0.126045 -0 -0.00414747 0 0.0700869 0 3.8946

3.8996 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.8996
3.8996 1 8 0.0704559 0 -0.123308 -0 -0.00405441 0 0.0749771 0 3.8996

3.9046 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.9046
3.9046 1 8 0.0753255 0 -0.120373 -0 -0.00395525 0 0.0797425 0 3.9046

3.9096 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.9096
3.9096 1 8 0.080074 0 -0.117246 -0 -0.00385019 0 0.0843755 0 3.9096

3.9146 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.9146
3.9146 1 8 0.0846938 0 -0.113933 -0 -0.0037394 0 0.088869 0 3.9146

3.9196 1 0 0.999945 0 0 -0 0.500234 0 0 0 3.9196
3.9196 1 8 0.0891775 0 -0.110438 -0 -0.0036231 0 0.0932161 0 3.9196

3.9246 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9246
3.9246 1 8 0.0935181 0 -0.106767 -0 -0.00350148 0 0.0974099 0 3.9246

3.9296 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9296
3.9296 1 8 0.0977085 0 -0.102927 -0 -0.00337475 0 0.101444 0 3.9296

3.9346 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9346
3.9346 1 8 0.101742 0 -0.0989238 -0 -0.00324315 0 0.105312 0 3.9346

3.9396 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9396
3.9396 1 8 0.105613 0 -0.0947638 -0 -0.00310689 0 0.109009 0 3.9396

3.9446 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9446
3.9446 1 8 0.109314 0 -0.090454 -0 -0.00296621 0 0.112527 0 3.9446

3.9496 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9496
3.9496 1 8 0.11284 0 -0.0860013 -0 -0.00282134 0 0.115863 0 3.9496

3.9546 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9546
3.9546 1 8 0.116185 0 -0.0814131 -0 -0.00267255 0 0.119011 0 3.9546

3.9596 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9596
3.9596 1 8 0.119345 0 -0.0766967 -0 -0.00252007 0 0.121966 0 3.9596

3.9646 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9646
3.9646 1 8 0.122313 0 -0.07186 -0 -0.00236416 0 0.124724 0 3.9646

3.9696 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9696
3.9696 1 8 0.125086 0 -0.0669106 -0 -0.00220508 0 0.12728 0 3.9696

3.9746 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9746
3.9746 1 8 0.127659 0 -0.0618567 -0 -0.00204311 0 0.129632 0 3.9746

3.9796 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9796
3.9796 1 8 0.130028 0 -0.0567063 -0 -0.0018785 0 0.131774 0 3.9796

3.9846 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9846
3.9846 1 8 0.132189 0 -0.0514679 -0 -0.00171152 0 0.133705 0 3.9846

3.9896 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9896
3.9896 1 8 0.134139 0 -0.0461498 -0 -0.00154246 0 0.135421 0 3.9896

3.9946 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9946
3.9946 1 8 0.135875 0 -0.0407606 -0 -0.00137158 0 0.13692 0 3.9946

3.9996 1 0 0.999945 0 0 -0 0.500235 0 0 0 3.9996
3.9996 1 8 0.137394 0 -0.0353089 -0 -0.00119917 0 0.138199 0 3.9996

4.0046 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0046
4.0046 1 8 0.138695 0 -0.0298036 -0 -0.0010255 0 0.139257 0 4.0046

4.0096 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0096
4.0096 1 8 0.139774 0 -0.0242534 -0 -0.000850863 0 0.140093 0 4.0096

4.0146 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0146
4.0146 1 8 0.140631 0 -0.0186673 -0 -0.000675529 0 0.140706 0 4.0146

4.0196 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0196
4.0196 1 8 0.141264 0 -0.0130541 -0 -0.000499783 0 0.141094 0 4.0196

4.0246 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0246
4.0246 1 8 0.141672 0 -0.00742282 -0 -0.000323906 0 0.141258 0 4.0246

4.0296 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0296
4.0296 1 8 0.141855 0 -0.00178248 -0 -0.000148176 0 0.141197 0 4.0296

4.0346 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0346
4.0346 1 8 0.141812 0 0.00385795 -0 2.71267e-05 0 0.140912 0 4.0346

4.0396 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0396
4.0396 1 8 0.141544 0 0.0094895 -0 0.000201726 0 0.140403 0 4.0396

4.0446 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0446
4.0446 1 8 0.141051 0 0.0151032 -0 0.000375347 0 0.139672 0 4.0446

4.0496 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0496
4.0496 1 8 0.140334 0 0.0206902 -0 0.000547717 0 0.13872 0 4.0496

4.0546 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0546
4.0546 1 8 0.139395 0 0.0262415 -0 0.000718568 0 0.137549 0 4.0546

4.0596 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0596
4.0596 1 8 0.138234 0 0.0317485 -0 0.000887634 0 0.136161 0 4.0596

4.0646 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0646
4.0646 1 8 0.136855 0 0.0372023 -0 0.00105465 0 0.134558 0 4.0646

4.0696 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0696
4.0696 1 8 0.135258 0 0.0425945 -0 0.00121937 0 0.132743 0 4.0696

4.0746 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0746
4.0746 1 8 0.133448 0 0.0479163 -0 0.00138152 0 0.13072 0 4.0746

4.0796 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0796
4.0796 1 8 0.131426 0 0.0531596 -0 0.00154087 0 0.128491 0 4.0796

4.0846 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0846
4.0846 1 8 0.129197 0 0.058316 -0 0.00169717 0 0.126061 0 4.0846

4.0896 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0896
4.0896 1 8 0.126763 0 0.0633773 -0 0.00185019 0 0.123433 0 4.0896

4.0946 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0946
4.0946 1 8 0.124129 0 0.0683358 -0 0.00199969 0 0.120613 0 4.0946

4.0996 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.0996
4.0996 1 8 0.121298 0 0.0731836 -0 0.00214545 0 0.117605 0 4.0996

4.1046 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1046
4.1046 1 8 0.118277 0 0.0779131 -0 0.00228724 0 0.114413 0 4.1046

4.1096 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1096
4.1096 1 8 0.115069 0 0.082517 -0 0.00242487 0 0.111043 0 4.1096

4.1146 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1146
4.1146 1 8 0.111679 0 0.086988 -0 0.00255813 0 0.107501 0 4.1146

4.1196 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1196
4.1196 1 8 0.108114 0 0.0913192 -0 0.00268682 0 0.103793 0 4.1196

4.1246 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1246
4.1246 1 8 0.104378 0 0.0955039 -0 0.00281075 0 0.0999236 0 4.1246

4.1296 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1296
4.1296 1 8 0.100478 0 0.0995356 -0 0.00292975 0 0.0959006 0 4.1296

4.1346 1 0 0.999945 0 0 -0 0.500235 0 0 0 4.1346
4.1346 1 8 0.0964204 0 0.103408 -0 0.00304364 0 0.09173 0 4.1346

4.1396 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1396
4.1396 1 8 0.0922111 0 0.107115 -0 0.00315226 0 0.0874188 0 4.1396

4.1446 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1446
4.1446 1 8 0.0878571 0 0.110652 -0 0.00325546 0 0.0829738 0 4.1446

4.1496 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1496
4.1496 1 8 0.0833653 0 0.114012 -0 0.0033531 0 0.0784024 0 4.1496

4.1546 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1546
4.1546 1 8 0.0787428 0 0.11719 -0 0.00344503 0 0.0737119 0 4.1546

4.1596 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1596
4.1596 1 8 0.073997 0 0.120182 -0 0.00353114 0 0.06891 0 4.1596

4.1646 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1646
4.1646 1 8 0.0691355 0 0.122984 -0 0.00361131 0 0.0640044 0 4.1646

4.1696 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1696
4.1696 1 8 0.064166 0 0.12559 -0 0.00368543 0 0.059003 0 4.1696

4.1746 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1746
4.1746 1 8 0.0590963 0 0.127997 -0 0.00375341 0 0.053914 0 4.1746

4.1796 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1796
4.1796 1 8 0.0539345 0 0.130202 -0 0.00381516 0 0.0487453 0 4.1796

4.1846 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1846
4.1846 1 8 0.0486888 0 0.132201 -0 0.00387061 0 0.0435055 0 4.1846

4.1896 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1896
4.1896 1 8 0.0433674 0 0.133991 -0 0.0039197 0 0.0382029 0 4.1896

4.1946 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1946
4.1946 1 8 0.0379788 0 0.13557 -0 0.00396236 0 0.032846 0 4.1946

4.1996 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.1996
4.1996 1 8 0.0325314 0 0.136935 -0 0.00399855 0 0.0274433 0 4.1996

4.2046 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2046
4.2046 1 8 0.0270339 0 0.138084 -0 0.00402824 0 0.0220036 0 4.2046

4.2096 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2096
4.2096 1 8 0.0214948 0 0.139017 -0 0.00405141 0 0.0165355 0 4.2096

4.2146 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2146
4.2146 1 8 0.015923 0 0.139731 -0 0.00406804 0 0.0110477 0 4.2146

4.2196 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2196
4.2196 1 8 0.0103271 0 0.140226 -0 0.00407813 0 0.00554896 0 4.2196

4.2246 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2246
4.2246 1 8 0.004716 0 0.140501 -0 0.00408169 0 4.8074e-05 0 4.2246

4.2296 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2296
4.2296 1 8 -0.000901589 0 0.140556 -0 0.00407873 0 -0.00544625 0 4.2296

4.2346 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2346
4.2346 1 8 -0.00651685 0 0.140391 -0 0.00406929 0 -0.0109253 0 4.2346

4.2396 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2396
4.2396 1 8 -0.012121 0 0.140007 -0 0.0040534 0 -0.0163803 0 4.2396

4.2446 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2446
4.2446 1 8 -0.0177053 0 0.139405 -0 0.00403112 0 -0.0218027 0 4.2446

4.2496 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2496
4.2496 1 8 -0.023261 0 0.138586 -0 0.00400249 0 -0.0271839 0 4.2496

4.2546 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2546
4.2546 1 8 -0.0287795 0 0.137551 -0 0.0039676 0 -0.0325154 0 4.2546

4.2596 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2596
4.2596 1 8 -0.0342523 0 0.136303 -0 0.00392651 0 -0.0377888 0 4.2596

4.2646 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2646
4.2646 1 8 -0.0396706 0 0.134843 -0 0.00387932 0 -0.0429958 0 4.2646

4.2696 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2696
4.2696 1 8 -0.0450263 0 0.133174 -0 0.00382612 0 -0.0481281 0 4.2696

4.2746 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2746
4.2746 1 8 -0.050311 0 0.1313 -0 0.00376702 0 -0.0531777 0 4.2746

4.2796 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2796
4.2796 1 8 -0.0555165 0 0.129222 -0 0.00370213 0 -0.0581367 0 4.2796

4.2846 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2846
4.2846 1 8 -0.0606348 0 0.126946 -0 0.00363159 0 -0.0629973 0 4.2846

4.2896 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2896
4.2896 1 8 -0.0656579 0 0.124474 -0 0.00355552 0 -0.0677519 0 4.2896

4.2946 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2946
4.2946 1 8 -0.0705783 0 0.121812 -0 0.00347405 0 -0.072393 0 4.2946

4.2996 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.2996
4.2996 1 8 -0.0753882 0 0.118962 -0 0.00338736 0 -0.0769134 0 4.2996

4.3046 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3046
4.3046 1 8 -0.0800804 0 0.115931 -0 0.00329558 0 -0.0813062 0 4.3046

4.3096 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3096
4.3096 1 8 -0.0846477 0 0.112723 -0 0.00319888 0 -0.0855644 0 4.3096

4.3146 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3146
4.3146 1 8 -0.089083 0 0.109344 -0 0.00309744 0 -0.0896814 0 4.3146

4.3196 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3196
4.3196 1 8 -0.0933798 0 0.105798 -0 0.00299143 0 -0.0936508 0 4.3196

4.3246 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3246
4.3246 1 8 -0.0975313 0 0.102093 -0 0.00288105 0 -0.0974667 0 4.3246

4.3296 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3296
4.3296 1 8 -0.101531 0 0.0982334 -0 0.00276647 0 -0.101123 0 4.3296

4.3346 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3346
4.3346 1 8 -0.105374 0 0.0942264 -0 0.0026479 0 -0.104614 0 4.3346

4.3396 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3396
4.3396 1 8 -0.109053 0 0.0900783 -0 0.00252555 0 -0.107935 0 4.3396

4.3446 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3446
4.3446 1 8 -0.112564 0 0.0857959 -0 0.00239961 0 -0.111079 0 4.3446

4.3496 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3496
4.3496 1 8 -0.115901 0 0.0813863 -0 0.00227031 0 -0.114044 0 4.3496

4.3546 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3546
4.3546 1 8 -0.119058 0 0.0768565 -0 0.00213786 0 -0.116824 0 4.3546

4.3596 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3596
4.3596 1 8 -0.122033 0 0.0722139 -0 0.00200249 0 -0.119414 0 4.3596

4.3646 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3646
4.3646 1 8 -0.124819 0 0.0674661 -0 0.00186441 0 -0.121812 0 4.3646

4.3696 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3696
4.3696 1 8 -0.127413 0 0.0626207 -0 0.00172387 0 -0.124013 0 4.3696

4.3746 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3746
4.3746 1 8 -0.129811 0 0.0576856 -0 0.00158109 0 -0.126014 0 4.3746

4.3796 1 0 0.999945 0 0 -0 0.500236 0 0 0 4.3796
4.3796 1 8 -0.132011 0 0.0526688 -0 0.00143631 0 -0.127812 0 4.3796

4.3846 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.3846
4.3846 1 8 -0.134008 0 0.0475783 -0 0.00128977 0 -0.129405 0 4.3846

4.3896 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.3896
4.3896 1 8 -0.135799 0 0.0424224 -0 0.0011417 0 -0.130791 0 4.3896

4.3946 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.3946
4.3946 1 8 -0.137384 0 0.0372092 -0 0.000992352 0 -0.131966 0 4.3946

4.3996 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.3996
4.3996 1 8 -0.138758 0 0.0319473 -0 0.000841966 0 -0.132931 0 4.3996

4.4046 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4046
4.4046 1 8 -0.139922 0 0.026645 -0 0.000690784 0 -0.133683 0 4.4046

4.4096 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4096
4.4096 1 8 -0.140872 0 0.0213109 -0 0.000539052 0 -0.134221 0 4.4096

4.4146 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4146
4.4146 1 8 -0.141609 0 0.0159534 -0 0.000387013 0 -0.134546 0 4.4146

4.4196 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4196
4.4196 1 8 -0.14213 0 0.0105811 -0 0.000234912 0 -0.134656 0 4.4196

4.4246 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4246
4.4246 1 8 -0.142437 0 0.00520268 -0 8.29903e-05 0 -0.134552 0 4.4246

4.4296 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4296
4.4296 1 8 -0.142528 0 -0.000173388 -0 -6.85092e-05 0 -0.134234 0 4.4296

4.4346 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4346
4.4346 1 8 -0.142405 0 -0.00553852 -0 -0.000219346 0 -0.133703 0 4.4346

4.4396 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4396
4.4396 1 8 -0.142067 0 -0.0108842 -0 -0.000369282 0 -0.13296 0 4.4396

4.4446 1 0 0.999945 0 0 -0 0.500237 0 0 0 4.4446
4.4446 1 8 -0.141515 0 -0.0162019 -0 -0.000518081 0 -0.132006 0 4.4446

