#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
3.5146 1 8 -0.0845513 0 0 0 0 0 0.12078 0 0 0 0 0 3.5146

3.5196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5196
3.5196 1 8 -0.089314 0 0 0 0 0 0.117323 0 0 0 0 0 3.5196

3.5246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5246
3.5246 1 8 -0.0939345 0 0 0 0 0 0.113678 0 0 0 0 0 3.5246

3.5296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5296
3.5296 1 8 -0.0984057 0 0 0 0 0 0.109852 0 0 0 0 0 3.5296

3.5346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5346
3.5346 1 8 -0.10272 0 0 0 0 0 0.105851 0 0 0 0 0 3.5346

3.5396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5396
3.5396 1 8 -0.106871 0 0 0 0 0 0.101682 0 0 0 0 0 3.5396

3.5446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5446
3.5446 1 8 -0.110853 0 0 0 0 0 0.0973524 0 0 0 0 0 3.5446

3.5496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5496
3.5496 1 8 -0.114657 0 0 0 0 0 0.0928682 0 0 0 0 0 3.5496

3.5546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5546
3.5546 1 8 -0.11828 0 0 0 0 0 0.0882373 0 0 0 0 0 3.5546

3.5596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5596
3.5596 1 8 -0.121714 0 0 0 0 0 0.0834672 0 0 0 0 0 3.5596

3.5646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5646
3.5646 1 8 -0.124955 0 0 0 0 0 0.0785657 0 0 0 0 0 3.5646

3.5696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5696
3.5696 1 8 -0.127998 0 0 0 0 0 0.0735408 0 0 0 0 0 3.5696

3.5746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5746
3.5746 1 8 -0.130837 0 0 0 0 0 0.0684007 0 0 0 0 0 3.5746

3.5796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5796
3.5796 1 8 -0.133469 0 0 0 0 0 0.0631537 0 0 0 0 0 3.5796

3.5846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5846
3.5846 1 8 -0.135888 0 0 0 0 0 0.0578083 0 0 0 0 0 3.5846

3.5896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5896
3.5896 1 8 -0.138092 0 0 0 0 0 0.0523733 0 0 0 0 0 3.5896

3.5946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5946
3.5946 1 8 -0.140077 0 0 0 0 0 0.0468573 0 0 0 0 0 3.5946

3.5996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.5996
3.5996 1 8 -0.141839 0 0 0 0 0 0.0412694 0 0 0 0 0 3.5996

3.6046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6046
3.6046 1 8 -0.143377 0 0 0 0 0 0.0356184 0 0 0 0 0 3.6046

3.6096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6096
3.6096 1 8 -0.144688 0 0 0 0 0 0.0299135 0 0 0 0 0 3.6096

3.6146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6146
3.6146 1 8 -0.14577 0 0 0 0 0 0.0241639 0 0 0 0 0 3.6146

3.6196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6196
3.6196 1 8 -0.146621 0 0 0 0 0 0.0183788 0 0 0 0 0 3.6196

3.6246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6246
3.6246 1 8 -0.14724 0 0 0 0 0 0.0125674 0 0 0 0 0 3.6246

3.6296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6296
3.6296 1 8 -0.147626 0 0 0 0 0 0.00673914 0 0 0 0 0 3.6296

3.6346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6346
3.6346 1 8 -0.147779 0 0 0 0 0 0.000903249 0 0 0 0 0 3.6346

3.6396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6396
3.6396 1 8 -0.147698 0 0 0 0 0 -0.00493093 0 0 0 0 0 3.6396

3.6446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6446
3.6446 1 8 -0.147385 0 0 0 0 0 -0.0107541 0 0 0 0 0 3.6446

3.6496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6496
3.6496 1 8 -0.146838 0 0 0 0 0 -0.016557 0 0 0 0 0 3.6496

3.6546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6546
3.6546 1 8 -0.14606 0 0 0 0 0 -0.0223304 0 0 0 0 0 3.6546

3.6596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6596
3.6596 1 8 -0.145052 0 0 0 0 0 -0.028065 0 0 0 0 0 3.6596

3.6646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6646
3.6646 1 8 -0.143816 0 0 0 0 0 -0.0337519 0 0 0 0 0 3.6646

3.6696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6696
3.6696 1 8 -0.142353 0 0 0 0 0 -0.039382 0 0 0 0 0 3.6696

3.6746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6746
3.6746 1 8 -0.140666 0 0 0 0 0 -0.0449465 0 0 0 0 0 3.6746

3.6796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6796
3.6796 1 8 -0.138758 0 0 0 0 0 -0.0504364 0 0 0 0 0 3.6796

3.6846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6846
3.6846 1 8 -0.136632 0 0 0 0 0 -0.0558431 0 0 0 0 0 3.6846

3.6896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6896
3.6896 1 8 -0.134292 0 0 0 0 0 -0.0611582 0 0 0 0 0 3.6896

3.6946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6946
3.6946 1 8 -0.131741 0 0 0 0 0 -0.0663733 0 0 0 0 0 3.6946

3.6996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.6996
3.6996 1 8 -0.128984 0 0 0 0 0 -0.0714802 0 0 0 0 0 3.6996

3.7046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7046
3.7046 1 8 -0.126024 0 0 0 0 0 -0.0764708 0 0 0 0 0 3.7046

3.7096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7096
3.7096 1 8 -0.122868 0 0 0 0 0 -0.0813375 0 0 0 0 0 3.7096

3.7146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7146
3.7146 1 8 -0.119519 0 0 0 0 0 -0.0860724 0 0 0 0 0 3.7146

3.7196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7196
3.7196 1 8 -0.115984 0 0 0 0 0 -0.0906684 0 0 0 0 0 3.7196

3.7246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7246
3.7246 1 8 -0.112268 0 0 0 0 0 -0.0951182 0 0 0 0 0 3.7246

3.7296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7296
3.7296 1 8 -0.108377 0 0 0 0 0 -0.0994149 0 0 0 0 0 3.7296

3.7346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7346
3.7346 1 8 -0.104317 0 0 0 0 0 -0.103552 0 0 0 0 0 3.7346

3.7396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7396
3.7396 1 8 -0.100095 0 0 0 0 0 -0.107523 0 0 0 0 0 3.7396

3.7446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7446
3.7446 1 8 -0.0957174 0 0 0 0 0 -0.111321 0 0 0 0 0 3.7446

3.7496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7496
3.7496 1 8 -0.0911916 0 0 0 0 0 -0.114942 0 0 0 0 0 3.7496

3.7546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7546
3.7546 1 8 -0.0865246 0 0 0 0 0 -0.118379 0 0 0 0 0 3.7546

3.7596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7596
3.7596 1 8 -0.081724 0 0 0 0 0 -0.121627 0 0 0 0 0 3.7596

3.7646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7646
3.7646 1 8 -0.0767972 0 0 0 0 0 -0.124681 0 0 0 0 0 3.7646

3.7696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7696
3.7696 1 8 -0.0717523 0 0 0 0 0 -0.127537 0 0 0 0 0 3.7696

3.7746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7746
3.7746 1 8 -0.0665971 0 0 0 0 0 -0.13019 0 0 0 0 0 3.7746

3.7796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7796
3.7796 1 8 -0.06134 0 0 0 0 0 -0.132636 0 0 0 0 0 3.7796

3.7846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7846
3.7846 1 8 -0.0559892 0 0 0 0 0 -0.134872 0 0 0 0 0 3.7846

3.7896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7896
3.7896 1 8 -0.0505532 0 0 0 0 0 -0.136894 0 0 0 0 0 3.7896

3.7946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7946
3.7946 1 8 -0.0450406 0 0 0 0 0 -0.1387 0 0 0 0 0 3.7946

3.7996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.7996
3.7996 1 8 -0.0394602 0 0 0 0 0 -0.140287 0 0 0 0 0 3.7996

3.8046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8046
3.8046 1 8 -0.0338208 0 0 0 0 0 -0.141652 0 0 0 0 0 3.8046

3.8096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8096
3.8096 1 8 -0.0281312 0 0 0 0 0 -0.142793 0 0 0 0 0 3.8096

3.8146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8146
3.8146 1 8 -0.0224005 0 0 0 0 0 -0.14371 0 0 0 0 0 3.8146

3.8196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8196
3.8196 1 8 -0.0166376 0 0 0 0 0 -0.144401 0 0 0 0 0 3.8196

3.8246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8246
3.8246 1 8 -0.0108516 0 0 0 0 0 -0.144865 0 0 0 0 0 3.8246

3.8296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8296
3.8296 1 8 -0.00505163 0 0 0 0 0 -0.145101 0 0 0 0 0 3.8296

3.8346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8346
3.8346 1 8 0.000753278 0 0 0 0 0 -0.14511 0 0 0 0 0 3.8346

3.8396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8396
3.8396 1 8 0.006554 0 0 0 0 0 -0.144892 0 0 0 0 0 3.8396

3.8446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8446
3.8446 1 8 0.0123415 0 0 0 0 0 -0.144447 0 0 0 0 0 3.8446

3.8496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8496
3.8496 1 8 0.0181066 0 0 0 0 0 -0.143777 0 0 0 0 0 3.8496

3.8546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8546
3.8546 1 8 0.0238405 0 0 0 0 0 -0.142883 0 0 0 0 0 3.8546

3.8596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8596
3.8596 1 8 0.0295342 0 0 0 0 0 -0.141766 0 0 0 0 0 3.8596

3.8646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8646
3.8646 1 8 0.0351787 0 0 0 0 0 -0.140429 0 0 0 0 0 3.8646

3.8696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8696
3.8696 1 8 0.0407654 0 0 0 0 0 -0.138874 0 0 0 0 0 3.8696

3.8746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8746
3.8746 1 8 0.0462856 0 0 0 0 0 -0.137104 0 0 0 0 0 3.8746

3.8796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8796
3.8796 1 8 0.0517308 0 0 0 0 0 -0.135121 0 0 0 0 0 3.8796

3.8846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8846
3.8846 1 8 0.0570924 0 0 0 0 0 -0.13293 0 0 0 0 0 3.8846

3.8896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8896
3.8896 1 8 0.0623623 0 0 0 0 0 -0.130534 0 0 0 0 0 3.8896

3.8946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8946
3.8946 1 8 0.0675323 0 0 0 0 0 -0.127937 0 0 0 0 0 3.8946

3.8996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.8996
3.8996 1 8 0.0725946 0 0 0 0 0 -0.125144 0 0 0 0 0 3.8996

3.9046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9046
3.9046 1 8 0.0775412 0 0 0 0 0 -0.122159 0 0 0 0 0 3.9046

3.9096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9096
3.9096 1 8 0.0823646 0 0 0 0 0 -0.118987 0 0 0 0 0 3.9096

3.9146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9146
3.9146 1 8 0.0870576 0 0 0 0 0 -0.115634 0 0 0 0 0 3.9146

3.9196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9196
3.9196 1 8 0.0916129 0 0 0 0 0 -0.112105 0 0 0 0 0 3.9196

3.9246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9246
3.9246 1 8 0.0960236 0 0 0 0 0 -0.108405 0 0 0 0 0 3.9246

3.9296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9296
3.9296 1 8 0.100283 0 0 0 0 0 -0.104542 0 0 0 0 0 3.9296

3.9346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9346
3.9346 1 8 0.104385 0 0 0 0 0 -0.100522 0 0 0 0 0 3.9346

3.9396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9396
3.9396 1 8 0.108323 0 0 0 0 0 -0.0963504 0 0 0 0 0 3.9396

3.9446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9446
3.9446 1 8 0.112091 0 0 0 0 0 -0.0920348 0 0 0 0 0 3.9446

3.9496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9496
3.9496 1 8 0.115684 0 0 0 0 0 -0.0875823 0 0 0 0 0 3.9496

3.9546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9546
3.9546 1 8 0.119096 0 0 0 0 0 -0.0830001 0 0 0 0 0 3.9546

3.9596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9596
3.9596 1 8 0.122322 0 0 0 0 0 -0.0782956 0 0 0 0 0 3.9596

3.9646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9646
3.9646 1 8 0.125358 0 0 0 0 0 -0.0734766 0 0 0 0 0 3.9646

3.9696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9696
3.9696 1 8 0.128198 0 0 0 0 0 -0.0685508 0 0 0 0 0 3.9696

3.9746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9746
3.9746 1 8 0.13084 0 0 0 0 0 -0.0635263 0 0 0 0 0 3.9746

3.9796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9796
3.9796 1 8 0.133279 0 0 0 0 0 -0.0584112 0 0 0 0 0 3.9796

3.9846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9846
3.9846 1 8 0.135512 0 0 0 0 0 -0.0532138 0 0 0 0 0 3.9846

3.9896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9896
3.9896 1 8 0.137535 0 0 0 0 0 -0.0479424 0 0 0 0 0 3.9896

3.9946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9946
3.9946 1 8 0.139346 0 0 0 0 0 -0.0426057 0 0 0 0 0 3.9946

3.9996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 3.9996
3.9996 1 8 0.140943 0 0 0 0 0 -0.0372121 0 0 0 0 0 3.9996

4.0046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0046
4.0046 1 8 0.142323 0 0 0 0 0 -0.0317705 0 0 0 0 0 4.0046

4.0096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0096
4.0096 1 8 0.143484 0 0 0 0 0 -0.0262894 0 0 0 0 0 4.0096

4.0146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0146
4.0146 1 8 0.144425 0 0 0 0 0 -0.0207778 0 0 0 0 0 4.0146

4.0196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0196
4.0196 1 8 0.145146 0 0 0 0 0 -0.0152445 0 0 0 0 0 4.0196

4.0246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0246
4.0246 1 8 0.145645 0 0 0 0 0 -0.00969831 0 0 0 0 0 4.0246

4.0296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0296
4.0296 1 8 0.145922 0 0 0 0 0 -0.00414812 0 0 0 0 0 4.0296

4.0346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0346
4.0346 1 8 0.145977 0 0 0 0 0 0.00139719 0 0 0 0 0 4.0346

4.0396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0396
4.0396 1 8 0.14581 0 0 0 0 0 0.00692878 0 0 0 0 0 4.0396

4.0446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0446
4.0446 1 8 0.145423 0 0 0 0 0 0.0124378 0 0 0 0 0 4.0446

4.0496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0496
4.0496 1 8 0.144816 0 0 0 0 0 0.0179155 0 0 0 0 0 4.0496

4.0546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0546
4.0546 1 8 0.14399 0 0 0 0 0 0.0233532 0 0 0 0 0 4.0546

4.0596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0596
4.0596 1 8 0.142948 0 0 0 0 0 0.0287422 0 0 0 0 0 4.0596

4.0646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0646
4.0646 1 8 0.141692 0 0 0 0 0 0.034074 0 0 0 0 0 4.0646

4.0696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0696
4.0696 1 8 0.140223 0 0 0 0 0 0.0393401 0 0 0 0 0 4.0696

4.0746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0746
4.0746 1 8 0.138545 0 0 0 0 0 0.0445322 0 0 0 0 0 4.0746

4.0796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0796
4.0796 1 8 0.136662 0 0 0 0 0 0.0496421 0 0 0 0 0 4.0796

4.0846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0846
4.0846 1 8 0.134575 0 0 0 0 0 0.0546617 0 0 0 0 0 4.0846

4.0896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0896
4.0896 1 8 0.13229 0 0 0 0 0 0.0595832 0 0 0 0 0 4.0896

4.0946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0946
4.0946 1 8 0.12981 0 0 0 0 0 0.0643987 0 0 0 0 0 4.0946

4.0996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.0996
4.0996 1 8 0.12714 0 0 0 0 0 0.0691007 0 0 0 0 0 4.0996

4.1046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1046
4.1046 1 8 0.124284 0 0 0 0 0 0.0736818 0 0 0 0 0 4.1046

4.1096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1096
4.1096 1 8 0.121247 0 0 0 0 0 0.0781349 0 0 0 0 0 4.1096

4.1146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1146
4.1146 1 8 0.118035 0 0 0 0 0 0.0824529 0 0 0 0 0 4.1146

4.1196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1196
4.1196 1 8 0.114653 0 0 0 0 0 0.0866292 0 0 0 0 0 4.1196

4.1246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1246
4.1246 1 8 0.111106 0 0 0 0 0 0.0906573 0 0 0 0 0 4.1246

4.1296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1296
4.1296 1 8 0.107402 0 0 0 0 0 0.0945308 0 0 0 0 0 4.1296

4.1346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1346
4.1346 1 8 0.103546 0 0 0 0 0 0.0982437 0 0 0 0 0 4.1346

4.1396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1396
4.1396 1 8 0.099545 0 0 0 0 0 0.10179 0 0 0 0 0 4.1396

4.1446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1446
4.1446 1 8 0.0954054 0 0 0 0 0 0.105165 0 0 0 0 0 4.1446

4.1496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1496
4.1496 1 8 0.0911343 0 0 0 0 0 0.108363 0 0 0 0 0 4.1496

4.1546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1546
4.1546 1 8 0.0867388 0 0 0 0 0 0.111379 0 0 0 0 0 4.1546

4.1596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1596
4.1596 1 8 0.0822265 0 0 0 0 0 0.114209 0 0 0 0 0 4.1596

4.1646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1646
4.1646 1 8 0.0776048 0 0 0 0 0 0.116848 0 0 0 0 0 4.1646

4.1696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1696
4.1696 1 8 0.0728814 0 0 0 0 0 0.119292 0 0 0 0 0 4.1696

4.1746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1746
4.1746 1 8 0.0680641 0 0 0 0 0 0.121538 0 0 0 0 0 4.1746

4.1796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1796
4.1796 1 8 0.0631611 0 0 0 0 0 0.123582 0 0 0 0 0 4.1796

4.1846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1846
4.1846 1 8 0.0581805 0 0 0 0 0 0.125421 0 0 0 0 0 4.1846

4.1896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1896
4.1896 1 8 0.0531304 0 0 0 0 0 0.127052 0 0 0 0 0 4.1896

4.1946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1946
4.1946 1 8 0.0480192 0 0 0 0 0 0.128474 0 0 0 0 0 4.1946

4.1996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.1996
4.1996 1 8 0.0428554 0 0 0 0 0 0.129684 0 0 0 0 0 4.1996

4.2046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2046
4.2046 1 8 0.0376475 0 0 0 0 0 0.13068 0 0 0 0 0 4.2046

4.2096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2096
4.2096 1 8 0.032404 0 0 0 0 0 0.131461 0 0 0 0 0 4.2096

4.2146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2146
4.2146 1 8 0.0271336 0 0 0 0 0 0.132026 0 0 0 0 0 4.2146

4.2196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2196
4.2196 1 8 0.021845 0 0 0 0 0 0.132374 0 0 0 0 0 4.2196

4.2246 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2246
4.2246 1 8 0.0165467 0 0 0 0 0 0.132505 0 0 0 0 0 4.2246

4.2296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2296
4.2296 1 8 0.0112476 0 0 0 0 0 0.13242 0 0 0 0 0 4.2296

4.2346 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2346
4.2346 1 8 0.00595615 0 0 0 0 0 0.132118 0 0 0 0 0 4.2346

4.2396 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2396
4.2396 1 8 0.000681137 0 0 0 0 0 0.1316 0 0 0 0 0 4.2396

4.2446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2446
4.2446 1 8 -0.00456886 0 0 0 0 0 0.130867 0 0 0 0 0 4.2446

4.2496 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2496
4.2496 1 8 -0.00978528 0 0 0 0 0 0.129921 0 0 0 0 0 4.2496

4.2546 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2546
4.2546 1 8 -0.0149596 0 0 0 0 0 0.128764 0 0 0 0 0 4.2546

4.2596 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2596
4.2596 1 8 -0.0200835 0 0 0 0 0 0.127397 0 0 0 0 0 4.2596

4.2646 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2646
4.2646 1 8 -0.0251485 0 0 0 0 0 0.125823 0 0 0 0 0 4.2646

4.2696 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2696
4.2696 1 8 -0.0301464 0 0 0 0 0 0.124044 0 0 0 0 0 4.2696

4.2746 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2746
4.2746 1 8 -0.0350692 0 0 0 0 0 0.122064 0 0 0 0 0 4.2746

4.2796 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2796
4.2796 1 8 -0.0399088 0 0 0 0 0 0.119886 0 0 0 0 0 4.2796

4.2846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2846
4.2846 1 8 -0.0446574 0 0 0 0 0 0.117515 0 0 0 0 0 4.2846

4.2896 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2896
4.2896 1 8 -0.0493073 0 0 0 0 0 0.114952 0 0 0 0 0 4.2896

4.2946 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2946
4.2946 1 8 -0.053851 0 0 0 0 0 0.112204 0 0 0 0 0 4.2946

4.2996 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.2996
4.2996 1 8 -0.0582812 0 0 0 0 0 0.109275 0 0 0 0 0 4.2996

4.3046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3046
4.3046 1 8 -0.0625906 0 0 0 0 0 0.106169 0 0 0 0 0 4.3046

4.3096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3096
4.3096 1 8 -0.0667723 0 0 0 0 0 0.102892 0 0 0 0 0 4.3096

4.3146 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3146
4.3146 1 8 -0.0708197 0 0 0 0 0 0.0994496 0 0 0 0 0 4.3146

4.3196 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 4.3196
