#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau

3.6496 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6496
3.6496 1 8 -0.147685 0 -0.0103229 -0 -0.000352553 0 -0.146935 0 3.6496

3.6546 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6546
3.6546 1 8 -0.147154 0 -0.0162006 -0 -0.000553654 0 -0.146006 0 3.6546

3.6596 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6596
3.6596 1 8 -0.146389 0 -0.0220444 -0 -0.000753047 0 -0.144845 0 3.6596

3.6646 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6646
3.6646 1 8 -0.145391 0 -0.0278452 -0 -0.00095042 0 -0.143456 0 3.6646

3.6696 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6696
3.6696 1 8 -0.144162 0 -0.0335937 -0 -0.00114547 0 -0.14184 0 3.6696

3.6746 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6746
3.6746 1 8 -0.142705 0 -0.0392808 -0 -0.00133789 0 -0.140001 0 3.6746

3.6796 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6796
3.6796 1 8 -0.141021 0 -0.0448976 -0 -0.00152739 0 -0.137941 0 3.6796

3.6846 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6846
3.6846 1 8 -0.139114 0 -0.0504352 -0 -0.00171368 0 -0.135665 0 3.6846

3.6896 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6896
3.6896 1 8 -0.136987 0 -0.0558849 -0 -0.00189648 0 -0.133176 0 3.6896

3.6946 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6946
3.6946 1 8 -0.134644 0 -0.061238 -0 -0.0020755 0 -0.130478 0 3.6946

3.6996 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.6996
3.6996 1 8 -0.13209 0 -0.0664863 -0 -0.00225049 0 -0.127577 0 3.6996

3.7046 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7046
3.7046 1 8 -0.129327 0 -0.0716213 -0 -0.00242117 0 -0.124476 0 3.7046

3.7096 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7096
3.7096 1 8 -0.126361 0 -0.0766353 -0 -0.0025873 0 -0.121182 0 3.7096

3.7146 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7146
3.7146 1 8 -0.123198 0 -0.0815202 -0 -0.00274863 0 -0.117699 0 3.7146

3.7196 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7196
3.7196 1 8 -0.119842 0 -0.0862684 -0 -0.00290491 0 -0.114034 0 3.7196

3.7246 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7246
3.7246 1 8 -0.116298 0 -0.0908727 -0 -0.00305593 0 -0.110192 0 3.7246

3.7296 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7296
3.7296 1 8 -0.112574 0 -0.0953258 -0 -0.00320146 0 -0.10618 0 3.7296

3.7346 1 0 0.999946 0 0 -0 0.499993 0 0 0 3.7346
3.7346 1 8 -0.108675 0 -0.0996208 -0 -0.0033413 0 -0.102004 0 3.7346

3.7396 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7396
3.7396 1 8 -0.104607 0 -0.103751 -0 -0.00347524 0 -0.0976716 0 3.7396

3.7446 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7446
3.7446 1 8 -0.100377 0 -0.10771 -0 -0.0036031 0 -0.0931895 0 3.7446

3.7496 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7496
3.7496 1 8 -0.0959924 0 -0.111492 -0 -0.00372469 0 -0.0885652 0 3.7496

3.7546 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7546
3.7546 1 8 -0.0914602 0 -0.115092 -0 -0.00383985 0 -0.0838061 0 3.7546

3.7596 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7596
3.7596 1 8 -0.0867878 0 -0.118502 -0 -0.00394842 0 -0.07892 0 3.7596

3.7646 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7646
3.7646 1 8 -0.0819828 0 -0.121719 -0 -0.00405025 0 -0.0739148 0 3.7646

3.7696 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7696
3.7696 1 8 -0.0770531 0 -0.124738 -0 -0.00414521 0 -0.0687987 0 3.7696

3.7746 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7746
3.7746 1 8 -0.0720067 0 -0.127553 -0 -0.00423318 0 -0.0635798 0 3.7746

3.7796 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7796
3.7796 1 8 -0.0668518 0 -0.130161 -0 -0.00431404 0 -0.0582667 0 3.7796

3.7846 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7846
3.7846 1 8 -0.0615968 0 -0.132558 -0 -0.00438769 0 -0.0528679 0 3.7846

3.7896 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7896
3.7896 1 8 -0.0562503 0 -0.134741 -0 -0.00445405 0 -0.0473922 0 3.7896

3.7946 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7946
3.7946 1 8 -0.0508208 0 -0.136705 -0 -0.00451303 0 -0.0418482 0 3.7946

3.7996 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.7996
3.7996 1 8 -0.0453171 0 -0.138449 -0 -0.00456458 0 -0.036245 0 3.7996

3.8046 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8046
3.8046 1 8 -0.0397482 0 -0.139969 -0 -0.00460863 0 -0.0305915 0 3.8046

3.8096 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8096
3.8096 1 8 -0.0341229 0 -0.141264 -0 -0.00464516 0 -0.0248967 0 3.8096

3.8146 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8146
3.8146 1 8 -0.0284504 0 -0.142332 -0 -0.00467412 0 -0.0191698 0 3.8146

3.8196 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8196
3.8196 1 8 -0.0227397 0 -0.143171 -0 -0.00469551 0 -0.01342 0 3.8196

3.8246 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8246
3.8246 1 8 -0.0170001 0 -0.143781 -0 -0.00470932 0 -0.00765628 0 3.8246

3.8296 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8296
3.8296 1 8 -0.0112407 0 -0.14416 -0 -0.00471556 0 -0.00188798 0 3.8296

3.8346 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8346
3.8346 1 8 -0.00547074 0 -0.144309 -0 -0.00471425 0 0.00387577 0 3.8346

3.8396 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8396
3.8396 1 8 0.000300558 0 -0.144227 -0 -0.00470542 0 0.0096258 0 3.8396

3.8446 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8446
3.8446 1 8 0.00606398 0 -0.143915 -0 -0.00468911 0 0.015353 0 3.8446

3.8496 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8496
3.8496 1 8 0.0118103 0 -0.143374 -0 -0.00466537 0 0.0210483 0 3.8496

3.8546 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8546
3.8546 1 8 0.0175305 0 -0.142605 -0 -0.00463429 0 0.0267026 0 3.8546

3.8596 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8596
3.8596 1 8 0.0232153 0 -0.141609 -0 -0.00459592 0 0.0323071 0 3.8596

3.8646 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8646
3.8646 1 8 0.0288558 0 -0.140389 -0 -0.00455037 0 0.0378528 0 3.8646

3.8696 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8696
3.8696 1 8 0.0344431 0 -0.138946 -0 -0.00449773 0 0.0433311 0 3.8696

3.8746 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8746
3.8746 1 8 0.0399682 0 -0.137283 -0 -0.00443812 0 0.0487333 0 3.8746

3.8796 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8796
3.8796 1 8 0.0454224 0 -0.135403 -0 -0.00437165 0 0.0540509 0 3.8796

3.8846 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8846
3.8846 1 8 0.0507972 0 -0.13331 -0 -0.00429846 0 0.0592756 0 3.8846

3.8896 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8896
3.8896 1 8 0.056084 0 -0.131007 -0 -0.00421869 0 0.0643992 0 3.8896

3.8946 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8946
3.8946 1 8 0.0612745 0 -0.128497 -0 -0.0041325 0 0.0694136 0 3.8946

3.8996 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.8996
3.8996 1 8 0.0663606 0 -0.125786 -0 -0.00404004 0 0.074311 0 3.8996

3.9046 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.9046
3.9046 1 8 0.0713342 0 -0.122877 -0 -0.00394149 0 0.0790839 0 3.9046

3.9096 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.9096
3.9096 1 8 0.0761877 0 -0.119776 -0 -0.00383702 0 0.0837246 0 3.9096

3.9146 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.9146
3.9146 1 8 0.0809133 0 -0.116488 -0 -0.00372683 0 0.0882261 0 3.9146

3.9196 1 0 0.999946 0 0 -0 0.499994 0 0 0 3.9196
3.9196 1 8 0.0855038 0 -0.113018 -0 -0.00361112 0 0.0925814 0 3.9196

3.9246 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9246
3.9246 1 8 0.0899519 0 -0.109372 -0 -0.00349008 0 0.0967837 0 3.9246

3.9296 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9296
3.9296 1 8 0.0942508 0 -0.105557 -0 -0.00336393 0 0.100826 0 3.9296

3.9346 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9346
3.9346 1 8 0.0983938 0 -0.101578 -0 -0.0032329 0 0.104704 0 3.9346

3.9396 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9396
3.9396 1 8 0.102374 0 -0.0974413 -0 -0.00309721 0 0.108409 0 3.9396

3.9446 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9446
3.9446 1 8 0.106187 0 -0.093155 -0 -0.00295709 0 0.111937 0 3.9446

3.9496 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9496
3.9496 1 8 0.109824 0 -0.0887254 -0 -0.00281278 0 0.115282 0 3.9496

3.9546 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9546
3.9546 1 8 0.113282 0 -0.0841599 -0 -0.00266454 0 0.11844 0 3.9546

3.9596 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9596
3.9596 1 8 0.116555 0 -0.079466 -0 -0.0025126 0 0.121405 0 3.9596

3.9646 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9646
3.9646 1 8 0.119637 0 -0.0746513 -0 -0.00235723 0 0.124173 0 3.9646

3.9696 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9696
3.9696 1 8 0.122525 0 -0.0697235 -0 -0.00219868 0 0.126739 0 3.9696

3.9746 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9746
3.9746 1 8 0.125213 0 -0.0646908 -0 -0.00203723 0 0.129101 0 3.9746

3.9796 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9796
3.9796 1 8 0.127698 0 -0.0595613 -0 -0.00187313 0 0.131254 0 3.9796

3.9846 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9846
3.9846 1 8 0.129977 0 -0.0543433 -0 -0.00170666 0 0.133195 0 3.9846

3.9896 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9896
3.9896 1 8 0.132044 0 -0.0490452 -0 -0.0015381 0 0.134922 0 3.9896

3.9946 1 0 0.999945 0 0 -0 0.499994 0 0 0 3.9946
3.9946 1 8 0.133899 0 -0.0436756 -0 -0.00136772 0 0.136431 0 3.9946

3.9996 1 0 0.999945 0 0 -0 0.499995 0 0 0 3.9996
3.9996 1 8 0.135537 0 -0.0382431 -0 -0.0011958 0 0.137722 0 3.9996

4.0046 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0046
4.0046 1 8 0.136957 0 -0.0327565 -0 -0.00102261 0 0.138791 0 4.0046

4.0096 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0096
4.0096 1 8 0.138156 0 -0.0272247 -0 -0.000848441 0 0.139639 0 4.0096

4.0146 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0146
4.0146 1 8 0.139134 0 -0.0216564 -0 -0.000673571 0 0.140262 0 4.0146

4.0196 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0196
4.0196 1 8 0.139888 0 -0.0160607 -0 -0.000498282 0 0.140662 0 4.0196

4.0246 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0246
4.0246 1 8 0.140418 0 -0.0104465 -0 -0.000322854 0 0.140837 0 4.0246

4.0296 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0296
4.0296 1 8 0.140723 0 -0.00482275 -0 -0.000147567 0 0.140787 0 4.0296

4.0346 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0346
4.0346 1 8 0.140803 0 0.000801543 -0 2.7301e-05 0 0.140514 0 4.0346

4.0396 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0396
4.0396 1 8 0.140658 0 0.00641739 -0 0.000201473 0 0.140016 0 4.0396

4.0446 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0446
4.0446 1 8 0.140289 0 0.0120159 -0 0.000374674 0 0.139297 0 4.0446

4.0496 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0496
4.0496 1 8 0.139697 0 0.017588 -0 0.000546632 0 0.138356 0 4.0496

4.0546 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0546
4.0546 1 8 0.138882 0 0.023125 -0 0.000717077 0 0.137197 0 4.0546

4.0596 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0596
4.0596 1 8 0.137847 0 0.0286181 -0 0.000885745 0 0.13582 0 4.0596

4.0646 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0646
4.0646 1 8 0.136593 0 0.0340584 -0 0.00105237 0 0.134228 0 4.0646

4.0696 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0696
4.0696 1 8 0.135122 0 0.0394375 -0 0.0012167 0 0.132425 0 4.0696

4.0746 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0746
4.0746 1 8 0.133438 0 0.0447468 -0 0.00137848 0 0.130413 0 4.0746

4.0796 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0796
4.0796 1 8 0.131543 0 0.0499779 -0 0.00153746 0 0.128196 0 4.0796

4.0846 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0846
4.0846 1 8 0.12944 0 0.0551226 -0 0.0016934 0 0.125777 0 4.0846

4.0896 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0896
4.0896 1 8 0.127134 0 0.0601728 -0 0.00184605 0 0.123161 0 4.0896

4.0946 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0946
4.0946 1 8 0.124627 0 0.0651205 -0 0.0019952 0 0.120352 0 4.0946

4.0996 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.0996
4.0996 1 8 0.121925 0 0.0699579 -0 0.00214061 0 0.117355 0 4.0996

4.1046 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1046
4.1046 1 8 0.119031 0 0.0746775 -0 0.00228207 0 0.114174 0 4.1046

4.1096 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1096
4.1096 1 8 0.115952 0 0.0792718 -0 0.00241937 0 0.110815 0 4.1096

4.1146 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1146
4.1146 1 8 0.112691 0 0.0837338 -0 0.0025523 0 0.107284 0 4.1146

4.1196 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1196
4.1196 1 8 0.109254 0 0.0880563 -0 0.00268066 0 0.103587 0 4.1196

4.1246 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1246
4.1246 1 8 0.105648 0 0.0922328 -0 0.00280428 0 0.0997285 0 4.1246

4.1296 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1296
4.1296 1 8 0.101877 0 0.0962567 -0 0.00292296 0 0.0957161 0 4.1296

4.1346 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1346
4.1346 1 8 0.0979484 0 0.100122 -0 0.00303654 0 0.0915561 0 4.1346

4.1396 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1396
4.1396 1 8 0.0938687 0 0.103822 -0 0.00314486 0 0.0872553 0 4.1396

4.1446 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1446
4.1446 1 8 0.0896443 0 0.107352 -0 0.00324777 0 0.0828207 0 4.1446

4.1496 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1496
4.1496 1 8 0.0852822 0 0.110706 -0 0.00334511 0 0.0782595 0 4.1496

4.1546 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1546
4.1546 1 8 0.0807895 0 0.113878 -0 0.00343675 0 0.0735792 0 4.1546

4.1596 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1596
4.1596 1 8 0.0761736 0 0.116865 -0 0.00352258 0 0.0687872 0 4.1596

4.1646 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1646
4.1646 1 8 0.0714421 0 0.119662 -0 0.00360246 0 0.0638915 0 4.1646

4.1696 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1696
4.1696 1 8 0.0666026 0 0.122263 -0 0.0036763 0 0.0588998 0 4.1696

4.1746 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1746
4.1746 1 8 0.0616629 0 0.124666 -0 0.00374401 0 0.0538203 0 4.1746

4.1796 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1796
4.1796 1 8 0.0566312 0 0.126867 -0 0.00380549 0 0.0486611 0 4.1796

4.1846 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1846
4.1846 1 8 0.0515156 0 0.128863 -0 0.00386067 0 0.0434305 0 4.1846

4.1896 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1896
4.1896 1 8 0.0463242 0 0.13065 -0 0.00390948 0 0.038137 0 4.1896

4.1946 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1946
4.1946 1 8 0.0410656 0 0.132226 -0 0.00395187 0 0.0327891 0 4.1946

4.1996 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.1996
4.1996 1 8 0.0357483 0 0.133588 -0 0.0039878 0 0.0273953 0 4.1996

4.2046 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2046
4.2046 1 8 0.0303807 0 0.134736 -0 0.00401723 0 0.0219643 0 4.2046

4.2096 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2096
4.2096 1 8 0.0249715 0 0.135666 -0 0.00404013 0 0.0165047 0 4.2096

4.2146 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2146
4.2146 1 8 0.0195295 0 0.136379 -0 0.0040565 0 0.0110254 0 4.2146

4.2196 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2196
4.2196 1 8 0.0140633 0 0.136872 -0 0.00406633 0 0.00553494 0 4.2196

4.2246 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2246
4.2246 1 8 0.00858181 0 0.137147 -0 0.00406963 0 4.21784e-05 0 4.2246

4.2296 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2296
4.2296 1 8 0.00309371 0 0.137201 -0 0.00406641 0 -0.00544415 0 4.2296

4.2346 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2346
4.2346 1 8 -0.0023922 0 0.137037 -0 0.00405671 0 -0.0109153 0 4.2346

4.2396 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2396
4.2396 1 8 -0.00786714 0 0.136653 -0 0.00404056 0 -0.0163627 0 4.2396

4.2446 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2446
4.2446 1 8 -0.0133224 0 0.136051 -0 0.00401802 0 -0.0217775 0 4.2446

4.2496 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2496
4.2496 1 8 -0.0187492 0 0.135233 -0 0.00398913 0 -0.0271513 0 4.2496

4.2546 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2546
4.2546 1 8 -0.024139 0 0.134199 -0 0.00395398 0 -0.0324754 0 4.2546

4.2596 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2596
4.2596 1 8 -0.0294831 0 0.132952 -0 0.00391263 0 -0.0377416 0 4.2596

4.2646 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2646
4.2646 1 8 -0.0347732 0 0.131493 -0 0.00386517 0 -0.0429415 0 4.2646

4.2696 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2696
4.2696 1 8 -0.0400007 0 0.129826 -0 0.00381171 0 -0.0480669 0 4.2696

4.2746 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2746
4.2746 1 8 -0.0451575 0 0.127954 -0 0.00375234 0 -0.0531097 0 4.2746

4.2796 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2796
4.2796 1 8 -0.0502353 0 0.125879 -0 0.00368719 0 -0.058062 0 4.2796

4.2846 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2846
4.2846 1 8 -0.0552261 0 0.123605 -0 0.00361637 0 -0.062916 0 4.2846

4.2896 1 0 0.999945 0 0 -0 0.499995 0 0 0 4.2896
4.2896 1 8 -0.060122 0 0.121136 -0 0.00354003 0 -0.0676641 0 4.2896

4.2946 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.2946
4.2946 1 8 -0.0649154 0 0.118477 -0 0.00345829 0 -0.0722988 0 4.2946

4.2996 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.2996
4.2996 1 8 -0.0695987 0 0.115631 -0 0.00337132 0 -0.0768129 0 4.2996

4.3046 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3046
4.3046 1 8 -0.0741644 0 0.112603 -0 0.00327926 0 -0.0811994 0 4.3046

4.3096 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3096
4.3096 1 8 -0.0786056 0 0.109399 -0 0.00318228 0 -0.0854515 0 4.3096

4.3146 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3146
4.3146 1 8 -0.0829151 0 0.106024 -0 0.00308055 0 -0.0895624 0 4.3146

4.3196 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3196
4.3196 1 8 -0.0870862 0 0.102482 -0 0.00297426 0 -0.0935259 0 4.3196

4.3246 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3246
4.3246 1 8 -0.0911126 0 0.0987814 -0 0.00286358 0 -0.0973358 0 4.3246

4.3296 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3296
4.3296 1 8 -0.0949878 0 0.0949268 -0 0.00274871 0 -0.100986 0 4.3296

4.3346 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3346
4.3346 1 8 -0.0987058 0 0.0909247 -0 0.00262984 0 -0.104471 0 4.3346

4.3396 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3396
4.3396 1 8 -0.102261 0 0.0867817 -0 0.00250718 0 -0.107786 0 4.3396

4.3446 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3446
4.3446 1 8 -0.105648 0 0.0825047 -0 0.00238094 0 -0.110925 0 4.3446

4.3496 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3496
4.3496 1 8 -0.108861 0 0.0781006 -0 0.00225133 0 -0.113884 0 4.3496

4.3546 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3546
4.3546 1 8 -0.111895 0 0.0735766 -0 0.00211857 0 -0.116658 0 4.3546

4.3596 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3596
4.3596 1 8 -0.114746 0 0.0689401 -0 0.00198288 0 -0.119243 0 4.3596

4.3646 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3646
4.3646 1 8 -0.11741 0 0.0641985 -0 0.00184449 0 -0.121635 0 4.3646

4.3696 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3696
4.3696 1 8 -0.119882 0 0.0593595 -0 0.00170362 0 -0.12383 0 4.3696

4.3746 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3746
4.3746 1 8 -0.122159 0 0.0544311 -0 0.00156051 0 -0.125826 0 4.3746

4.3796 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3796
4.3796 1 8 -0.124237 0 0.0494211 -0 0.0014154 0 -0.127618 0 4.3796

4.3846 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3846
4.3846 1 8 -0.126113 0 0.0443376 -0 0.00126852 0 -0.129206 0 4.3846

4.3896 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3896
4.3896 1 8 -0.127784 0 0.039189 -0 0.00112011 0 -0.130585 0 4.3896

4.3946 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3946
4.3946 1 8 -0.129248 0 0.0339833 -0 0.000970423 0 -0.131755 0 4.3946

4.3996 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.3996
4.3996 1 8 -0.130503 0 0.0287291 -0 0.00081969 0 -0.132714 0 4.3996

4.4046 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4046
4.4046 1 8 -0.131547 0 0.0234347 -0 0.000668159 0 -0.13346 0 4.4046

4.4096 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4096
4.4096 1 8 -0.132379 0 0.0181087 -0 0.000516073 0 -0.133992 0 4.4096

4.4146 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4146
4.4146 1 8 -0.132997 0 0.0127596 -0 0.000363677 0 -0.134311 0 4.4146

4.4196 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4196
4.4196 1 8 -0.133401 0 0.00739592 -0 0.000211214 0 -0.134415 0 4.4196

4.4246 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4246
4.4246 1 8 -0.13359 0 0.00202628 -0 5.89283e-05 0 -0.134305 0 4.4246

4.4296 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4296
4.4296 1 8 -0.133564 0 -0.00334075 -0 -9.29388e-05 0 -0.13398 0 4.4296

4.4346 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4346
4.4346 1 8 -0.133324 0 -0.00869661 -0 -0.000244147 0 -0.133443 0 4.4346

4.4396 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4396
4.4396 1 8 -0.13287 0 -0.0140328 -0 -0.000394457 0 -0.132693 0 4.4396

4.4446 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4446
4.4446 1 8 -0.132203 0 -0.0193407 -0 -0.000543632 0 -0.131733 0 4.4446

4.4496 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4496
4.4496 1 8 -0.131325 0 -0.024612 -0 -0.00069144 0 -0.130564 0 4.4496

4.4546 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4546
4.4546 1 8 -0.130236 0 -0.0298383 -0 -0.000837648 0 -0.129189 0 4.4546

4.4596 1 0 0.999945 0 0 -0 0.499996 0 0 0 4.4596
